X Y A R logL 
122.421239173 67.1375733085 2904.37274572 4.74296179 -520520044.472
289.8661291 51.4751091648 2851.13020234 4.83272539258 -520504636.159
153.711912053 20.140295061 3001.31413729 4.58364843528 -520318630.464
28.5874849036 99.4499647566 4895.96833978 3.93660818883 -519932200.489
139.484574817 97.8532035732 2707.07334935 6.30434230876 -519641467.644
363.542647849 23.5127024577 5031.32462526 2.73164792248 -519616200.616
247.77903559 53.445064842 3796.61327165 3.60342430748 -519425320.833
175.400671167 86.6524280354 2795.58915905 4.86722849312 -518650834.118
43.2322529802 0.0710534283771 6801.85129947 2.52356326166 -518582493.697
285.287464567 57.3471283751 2438.8780933 5.57220803497 -518511028.18
25.4576990734 6.77616066747 4036.14476661 3.36483224031 -518392892.654
7.58316605171 52.8942540048 2752.89797881 4.96090639619 -518379072.78
99.0789703024 78.3948515063 4555.62613281 2.97804216125 -518251718.272
107.891904478 41.3492081175 1697.18303183 7.9946856973 -518227911.236
221.060611247 58.6783201999 2738.04264938 4.94373054975 -517909904.796
341.498651439 2.93965650685 2969.00491315 4.97606104856 -517644202.901
194.558607221 3.16176348068 3682.08586029 3.83632963446 -517435982.753
154.797507227 23.0360002026 5721.09077454 2.35043154733 -516991583.617
15.0012756067 75.4245430751 2852.70985839 4.77440723706 -516866151.213
144.729040127 68.7350866586 2175.97878633 6.17307602396 -516752516.179
398.936855616 47.3618491611 4103.41347463 4.31995725384 -516735521.19
132.09619893 44.4116161381 3287.35590195 4.07133000527 -516291366.712
390.312610201 90.8341963769 3527.58769336 3.79008319897 -516128409.466
338.014433736 5.42488015142 5269.14169395 2.53633260767 -516092063.453
88.7172524876 85.5089148919 2443.05669552 5.4631081996 -515887737.593
163.952671644 32.0138156777 4055.91187197 3.28745404907 -515727378.048
160.471002584 33.9778042156 2746.70501653 4.85197766138 -515684182.033
17.3427194743 78.8241002817 3949.60896411 3.38538007991 -515514256.159
7.34896855449 82.9025206978 2481.65261686 5.40938979059 -515202202.356
41.592811933 8.05995736382 3773.24441774 3.51266632251 -514873178.38
355.828526385 94.7667762099 6162.9611595 2.14987457088 -514844328.024
139.986092846 66.5667751855 1598.36503601 8.27589541213 -514591150.042
13.1099556539 77.0929700058 4198.1645669 3.15127441231 -514511231.171
114.729464978 62.5759984105 3865.42079243 3.41673798108 -514463182.697
351.195041506 10.4841231776 3692.70400398 3.57173652728 -514294006.922
277.258080762 66.4709683105 1479.49763787 8.91213844369 -514226749.951
149.532266646 48.7721515559 1904.84445597 6.90547096452 -513911721.551
354.876814117 79.7445451702 2073.32235373 6.34071223531 -513835636.917
147.258459308 55.675628799 1656.21659219 7.93986359112 -513784061.374
127.67895122 50.8611707428 1601.02642948 8.19880197042 -513575154.447
170.534504313 25.9284580948 3698.02166049 3.54633447043 -513513959.646
42.9416667089 76.2942514637 5351.73468487 2.52941093922 -513472368.424
71.5945448332 91.4086926919 1703.33889921 8.01138275612 -513339218.17
344.248319236 0.222450155853 4327.37828435 3.89449176891 -513305835.695
78.767508473 79.2573167392 3542.87353563 3.69416913939 -513211632.12
197.700796911 74.425462552 4977.65501284 2.62892795914 -513179602.092
156.487073164 5.26002055346 3352.30894415 3.93895690781 -513121390.943
162.339726859 19.4255136409 1892.89752363 6.90779316626 -513113030.171
132.691603389 60.8773923881 4583.57407713 2.85034819775 -513008633.602
368.273496003 29.2464135913 1994.19042009 6.57131872041 -512987080.371
298.358467226 60.2769956881 3137.23518936 4.16763297816 -512899091.375
341.428554412 0.0197563604056 5087.70785489 3.34352176817 -512721908.901
91.1417545476 72.0439323215 4684.86522075 2.77417342225 -512319244.953
34.5351001823 88.3621789679 6012.13032088 2.15817184355 -511934064.081
75.0933965855 92.8910125851 2154.44397928 6.23306719762 -511886883.536
368.919480087 26.4507643367 5040.38655942 2.5712298801 -511759627.003
261.859010845 46.2046096316 4009.6869857 3.22124661633 -511448717.176
318.270894785 99.4824803442 5636.68747642 3.22620535496 -511296394.296
40.7957712533 65.1030974747 3837.60512135 6.57964762223 -511171616.976
27.919567883 2.53826622917 2142.95540812 7.03532450409 -511138577.605
163.766357482 2.41226597623 4775.30561826 2.79472431691 -511112195.909
336.975405363 11.3082504437 6414.52777424 2.00793215235 -511063727.691
180.969625758 9.84732856916 1923.81420585 6.73377516111 -510889729.382
126.22572668 42.706625911 2315.0522158 5.55209829979 -510829774.628
255.756284144 57.8708255188 4359.5878773 2.94700220304 -510792035.273
48.9834995702 97.8242958111 4224.41393423 3.49050714702 -510215665.242
118.373047504 74.1039321884 1465.1684972 8.71615962967 -509992186.859
151.519394322 69.9681105218 2205.45632741 5.78908263915 -509992099.16
358.372766634 98.744711132 3828.09666771 4.30825359621 -509869226.218
175.465287436 10.181082046 3238.47331158 3.93220081754 -509632031.326
118.001310354 67.9024002145 1496.02091695 8.48801372452 -509279490.691
308.914246852 39.8212853042 4372.1901745 2.90017002135 -509075745.711
256.310971506 8.19341613541 2466.97125216 5.15730987563 -509031452.565
365.977597304 30.1040144269 5169.40308319 2.45281345454 -508851825.932
142.30783473 36.615610101 5312.38482951 2.3811371759 -508793854.144
80.0604059784 80.361363993 5589.12991962 2.26173222201 -508708454.566
94.1220968285 65.5302573232 5140.01570283 2.4578298077 -508659734.236
103.307264635 67.6743111451 6185.00612371 2.04076167292 -508541039.74
273.316864175 44.6155881797 1695.29303871 7.43950902303 -508470551.493
128.164518385 58.6132362929 2603.56811923 4.82907885667 -508048300.572
161.052905141 24.3439137649 2745.85557225 4.57466673691 -507910085.627
166.846441197 32.6833255154 4056.75109046 3.09641045296 -507909915.827
231.683517526 56.3660782049 1749.07355377 7.17397491927 -507744136.391
117.948626367 65.5610422398 5895.82995795 2.12640133304 -507677379.749
137.483813596 32.6555468027 1505.13192373 8.3249639366 -507601416.99
149.697144261 40.4730501244 6160.90646329 2.02756012072 -507253061.393
106.612761154 64.0367524663 3806.35518335 3.27959165103 -507170276.317
373.782727763 27.5554311883 1582.984579 7.88760303709 -506989230.49
348.795670807 6.70768388326 3210.80011636 3.89053625545 -506977251.566
14.0773010197 69.0407714254 5424.4770636 2.30094367845 -506952906.425
50.5663961115 7.54368120016 3052.64937812 4.09056551454 -506936083.292
287.112615692 60.7691106426 3150.51255684 3.95228594472 -506853829.34
297.781564961 50.8571800454 4819.9672851 2.58455960408 -506718170.266
110.848427269 56.910001635 2328.36024766 5.33546789704 -506526351.489
337.178296069 67.2057697356 2888.71337172 4.29579407427 -506447993.874
30.1096334325 82.4959675046 2960.23914179 5.76532343075 -506435393.538
238.001240177 22.0969138489 2398.37643944 5.17037112883 -506301582.559
344.406582278 61.9663716795 2196.78939405 5.63506514405 -506162756.184
370.945810222 13.1863827093 2280.73976464 5.42506789653 -506031929.64
155.152833322 69.6448148404 3046.19939393 4.04624652903 -505666559.701
221.128812655 60.4924209614 1636.85558434 7.52025091015 -505462823.362
117.88532451 49.3677339765 4278.98420547 2.87330691847 -505275616.504
147.21912818 60.2928442357 2096.77600971 5.86366560072 -505200505.385
33.190507544 75.3236141376 9878.12512893 4.03480984284 -505200452.693
291.646532194 34.1502791024 5895.98324609 2.07940424349 -504973130.051
366.722574199 85.02789043 4199.90425324 2.91367912673 -504802821.67
243.902583596 69.5477056329 2438.02346033 5.01783379458 -504726448.95
3.84989327487 70.3568944349 5780.33352876 2.11574587285 -504652178.595
287.870244031 65.5220677058 4415.16047587 2.76468253144 -504484325.365
360.499673714 26.8318243215 1715.85708929 7.14736378436 -504356635.198
250.028138156 93.9111343441 2142.71441909 5.96177619103 -504182878.156
303.646424641 90.6222731142 2898.27449566 4.19971935282 -504081594.713
297.524384327 45.962764065 2439.46518785 4.9887030026 -503892943.734
111.691059022 37.6272629376 1474.19325827 8.2347948251 -503843699.236
153.090848051 15.450037729 2956.52608456 4.09298427784 -503495822.183
175.086454964 41.7978862279 3723.80397448 3.24560956948 -503309932.485
356.216226414 75.7072408218 2475.673295 4.87143609617 -503067127.708
148.650766055 46.0975588128 5280.47924278 2.27474073165 -502614712.746
86.1641471685 79.7818889439 1835.82178746 6.54223498089 -502604377.173
29.0728906993 4.71628278316 3534.53110313 3.42124566351 -502576082.405
74.7971607108 92.6483907358 2819.79887568 4.28015715654 -502348679.578
335.114359819 1.55586740259 3468.68676314 3.93235481473 -502294211.477
144.374942718 47.6884152475 2073.9520271 5.77370976374 -502288592.934
255.933170992 57.1506436854 3243.7353831 3.69109447594 -502253293.244
164.871259395 49.3499187671 4381.15374504 2.72834510034 -502092122.22
76.9926761367 87.2068671544 2070.55642119 5.78509048928 -502080463.959
274.180041353 69.0467598989 3259.00584478 3.66487936223 -501969249.741
39.9078655347 12.7483864403 5265.81058419 2.26418665771 -501758608.467
100.363523873 60.3958840807 2228.6512863 5.33789092328 -501534511.319
346.186999952 76.0840078797 3335.34822432 3.56408530682 -501471859.926
112.65113059 47.9312850622 1642.77545181 7.23973261537 -501447113.846
357.003038991 82.7210903021 2686.00115052 4.41816472613 -501305873.538
347.39268052 11.1486202473 1564.31133994 7.64714092682 -501231851.853
162.010690514 69.3074867336 2981.30751518 3.97743255384 -501179651.588
23.5940562756 8.57479322126 2425.7200017 4.89672111459 -501175902.961
56.5407805271 69.3576889463 1760.19191536 6.81018590114 -500980167.873
301.283052592 55.2619575998 1753.55102772 6.78193583411 -500966241.783
171.924950904 21.3011254733 2160.92761626 5.45922133064 -500604086.798
356.504675149 1.63660708643 4399.90926096 2.88897734629 -500235069.47
219.815096819 63.1562377398 1645.10092516 7.11902724944 -499840660.546
363.694218791 93.4700936036 3780.80548273 3.0969265997 -499668848.078
47.2920447417 61.7249495806 4109.63837799 2.84503204012 -499257630.849
14.5808665861 68.1149085382 3595.17106142 3.25140527786 -499247236.684
357.342540328 93.3475049428 3858.59396986 3.02175700463 -499228617.192
359.861469429 24.6437195089 3506.40654287 3.33914512547 -499149894.969
111.864938903 54.7324328897 2467.88062788 4.71424229933 -499070786.142
107.957187909 62.7227355909 1611.7124773 7.21070088227 -498985197.147
293.534384974 44.8149447561 1609.35492199 7.23049493194 -498976372.957
102.14704843 21.5843645354 1936.00932309 5.99372228005 -498829466.147
238.528458604 58.1007655516 1643.05263407 7.05731934702 -498748890.849
262.397559929 44.3368827035 3939.84497784 2.94135388434 -498694652.092
123.925716239 60.9121444545 1426.66784213 8.11069872296 -498537537.992
113.69595454 40.695084772 5118.76074851 2.25088226953 -498133049.954
185.170082665 70.7200453413 1706.26932695 6.7520350175 -498121855.473
89.1687813211 81.3405170887 2144.87527104 5.36777470834 -498019171.974
79.4997855011 81.586003714 4883.78817496 2.35273009995 -497778047.663
75.5676017048 91.6470961789 1799.4029851 6.53706993322 -497723456.484
336.946585016 4.07976560551 4044.26298387 2.85329172295 -497691715.29
180.326091028 7.24011496468 4072.05238476 2.81630939439 -497615514.954
361.934954611 18.8571953002 3643.36514916 3.15139780391 -497553542.321
177.889508254 3.5148831234 5018.25350664 2.28703564387 -497436990.73
202.882278077 7.00235066253 2293.9560964 5.02621235232 -497248144.552
138.020058249 75.8703367969 3349.29461397 3.40881903496 -497178323.929
171.978520583 54.1273470418 2267.88464381 5.03177251091 -497112109.814
51.1530777019 19.2614622572 5045.89045848 2.26097076623 -497064401.032
279.341065972 19.871002878 1822.0386984 6.25419546006 -497021424.83
33.7663353838 6.51231403259 5083.15434138 2.24274887263 -497002221.226
231.105037804 68.1727469952 1333.79029252 8.5370355539 -496888040.814
129.776310024 29.4978966286 4955.02442629 2.29442600725 -496708887.218
214.493096456 2.81369214195 2828.77604849 4.32548109284 -496599883.194
40.4919313099 77.4348902832 3867.68939515 3.58906186076 -496501456.783
141.777281215 41.5383329146 2980.16594231 3.8017355167 -496399293.746
86.4067430875 78.9600312922 3205.46249212 3.53373125389 -496369923.391
131.959278574 56.6118288554 1446.33180244 7.82713288155 -496234244.844
299.990599159 44.2891262376 4624.81348815 2.44750085921 -496211932.745
89.0557445652 55.222906926 2196.05740147 5.1489373736 -496204472.035
27.5297369303 85.9435679539 2882.40713296 3.98828472443 -496168365.705
202.296313899 57.8056107556 2424.04927654 4.65593553564 -496003432.124
48.1779454485 55.3535146464 3206.17296395 3.51952275228 -495885573.901
290.528128841 25.808169828 3365.20539691 3.32331604701 -495111762.846
39.8455868216 14.6703668398 3344.91866485 3.3373431111 -494914327.805
62.8629217401 86.6923373644 1908.52862984 5.854959643 -494909077.035
333.297655401 67.9202280628 2115.69945622 5.27581254001 -494893515.566
149.650023988 60.0284958725 2637.88457419 4.22995957607 -494773260.192
367.894410975 19.7445075842 2235.909732 4.9750918855 -494369947.769
116.365873881 60.0085816652 4740.90734768 2.34068186266 -494313861.874
362.296609351 11.7881386739 4391.60541933 2.51905528586 -494002334.424
34.0997666046 85.9774588022 2050.27023338 6.59630420401 -493934100.953
67.2068073066 75.4485450771 1858.46354382 5.94029611703 -493813912.863
127.220579568 49.6496707167 5068.59673803 2.17641929349 -493716116.132
201.187822387 84.2077404349 2248.01234491 4.89902663459 -493587951.182
176.615592296 1.81899574173 1832.50491318 7.30420323155 -493359855.752
120.662587159 50.7326885854 4794.59542641 2.29205594563 -493333886.813
129.42768655 46.9638796562 1282.65526638 8.5650855355 -493323673.91
137.010370236 50.0105521183 3916.25733183 2.79359240595 -492941140.443
244.866351721 1.20236251215 4692.74332402 2.56078509197 -492905244.566
28.0523089427 86.9041620738 2461.09190809 4.53144867364 -492714584.033
164.726152303 46.19057175 4293.8317791 2.53218393751 -492435251.915
23.02335233 79.6650744781 2644.45228599 4.75998767182 -492331294.686
40.7240308316 6.26006146981 3996.4993218 2.71730491947 -492241941.196
109.3051361 45.3716197048 2284.58601821 4.74925033823 -492144513.136
210.296767019 64.4076802629 3191.50119094 3.38971073746 -491958600.116
276.505475616 61.3259480936 4672.28955023 2.31673154139 -491951638.777
136.608610226 54.3966075983 1599.12303385 6.76699523011 -491875172.128
358.942243264 77.1413415489 2834.22012897 3.80870007844 -491730202.752
336.753637034 10.8359044469 2040.25129105 5.29811638986 -491714039.763
166.767260338 47.0325403894 1700.48483405 6.32346901248 -491386754.501
97.3001440225 80.441112758 1878.70805104 5.70808407524 -491132694.727
163.491015116 68.6811914725 1789.75284564 5.98890364622 -491080057.85
238.293398943 57.2445937985 1301.66701751 8.23710885774 -491080029.349
360.909351288 86.9518412569 4901.38469176 2.18522420954 -491050285.622
361.676636379 86.3597945439 3949.35228688 2.70145121167 -490705826.977
45.5929973177 92.09062557 1821.6255336 5.9965860408 -490645795.511
362.031029935 10.8294983697 1499.01002766 7.15289263213 -490477076.655
106.984252214 51.3018256014 1877.0263629 5.67315199654 -490424738.005
157.287796589 39.2475945441 3699.80984591 2.87381846168 -490420134.789
260.799983121 44.7404248783 3978.53951722 2.67369007306 -490388476.638
150.686751057 68.3643557878 4512.32007967 2.35615144231 -490381255.306
111.561850402 30.8432071669 1400.39173356 7.58935524122 -490359172.0
288.1343183 31.9268753536 2355.01427476 4.50937187201 -490276781.594
301.343293165 47.6867021017 1765.44392674 6.04831877299 -490275459.703
13.279835205 81.8734805233 2926.10302843 3.63486289254 -490254217.66
334.499424489 3.34357882849 4770.75176631 2.23151157472 -490156105.361
159.441446781 38.3731442074 3615.34677081 2.92556377643 -489941013.386
168.888089721 16.6099689247 1194.89432244 8.86022454324 -489839617.038
250.048666831 53.5921702104 3390.16101201 3.11803981088 -489803476.046
157.429833257 22.2771999941 2607.13060573 4.04810692713 -489728680.186
365.258140887 89.9504453705 3888.49876988 2.71317965807 -489707793.556
252.889487739 50.2494392459 1257.61652268 8.38383262166 -489579916.512
349.836906866 93.6071170007 3525.73770646 2.99372917084 -489578232.814
367.852176107 93.9995008995 2227.69524499 4.86529666586 -489576269.552
278.859072005 35.6120804526 3349.68528526 3.14526646629 -489565447.372
57.3796243361 18.9854087487 1366.39192762 7.71991441022 -489557419.352
257.544414471 55.5501542405 2187.56962878 4.81355810515 -489488291.231
154.585869073 52.9473870593 2308.07144492 4.54726372392 -489208143.701
170.86192634 17.2931584011 3257.94444032 3.21577815027 -489051692.577
50.4798676572 72.7990616467 3273.60886293 3.21261965672 -489048642.96
363.608738949 10.9564723391 2854.42213381 3.65923853819 -488801649.722
185.041717336 5.65288812312 4112.27761361 2.53347697555 -488582462.488
91.2516698 83.5923066095 1407.74290407 7.38339674895 -488328414.496
166.662580755 27.4644755797 3215.87547711 3.22910008718 -488302122.678
70.7758877658 91.1739780056 3269.92555856 3.17742483371 -488265405.351
88.8320336482 90.195922378 2612.52138161 3.97110244699 -488203349.852
165.892453033 6.02163603179 3444.80726308 3.01204075527 -488200007.399
41.1505848247 3.53790918569 2747.89473647 3.91429757558 -488147154.652
287.667374449 47.3325002316 1832.19072727 5.62045149652 -487615579.82
213.929046979 56.030993568 3601.92201873 2.85851435223 -487590150.022
286.786188536 33.3894449516 4464.47834179 2.30418722808 -487555753.832
60.2168906113 64.2426090211 4993.26211571 2.05870011912 -487450930.352
351.356141903 8.81974222725 1850.78647479 5.5778925143 -487439283.482
242.05937552 51.2250476042 2794.33413016 3.67523351663 -487380445.947
40.1555943016 3.38875147735 3516.03166582 2.96264722116 -487277683.926
20.9743981956 94.1056745351 4034.95834184 2.53843273996 -487120488.53
155.768295783 6.2353051317 1541.52345931 6.93994577818 -487098189.649
384.582663946 15.5839899816 1372.98321777 7.45750415687 -486965790.958
86.3002859362 54.1573806118 2057.28699654 4.95846420033 -486867049.419
144.96948102 30.7678881711 1548.17556054 6.58329651705 -486761981.145
178.981967736 3.56620472544 1386.48541288 8.48026583669 -486759646.066
251.727512752 55.4308341706 1200.45860028 8.49291526725 -486738714.83
366.291679348 22.1431155515 4289.8942709 2.37467821192 -486586496.893
141.693690066 42.6676718557 2047.8161094 4.95139006714 -486362579.072
348.281533289 5.94135353486 2318.27448932 4.41313387921 -486272071.805
135.183480484 66.2396027007 1969.44614383 5.14066313093 -486187109.341
277.288612293 41.8799525287 1883.66248578 5.3661826894 -486124681.708
125.77172631 67.2315310641 3658.19278283 2.75611497189 -485894303.246
350.764933297 13.0680089475 2980.20899081 3.37319166306 -485666673.34
99.4895813932 47.3070694618 2178.48957859 4.61495509483 -485634445.168
155.373334166 31.7000309413 1681.55296218 5.97217480337 -485569219.025
282.186169277 29.5009088989 4409.31554963 2.27107439463 -485382431.561
44.5886683835 0.958297087785 4557.86449685 2.44849508011 -485281653.909
367.9363728 34.6240795355 2127.50172772 4.71021500602 -485278882.249
362.861565795 80.1314515243 2100.27986708 4.75756651049 -485204627.079
161.909764494 22.5743819197 1533.67763352 6.51459304614 -485161396.408
86.8454770592 35.7854244452 1718.18133934 5.78730821401 -484809118.066
128.780977624 76.4474788684 3486.69521049 2.84857555646 -484726649.165
363.789666708 90.1665595964 4389.75343006 2.25744599467 -484557881.216
355.226344787 85.9895101853 2436.60815535 4.06552252666 -484508014.393
282.260797812 48.6081989617 1994.39569816 4.95791756189 -484399441.912
168.494484407 4.5458691693 1265.93835043 8.75488259267 -484201786.3
293.393531959 42.0553296509 2094.70756235 4.7112658965 -484167136.844
55.7811137528 92.2843427302 3964.72001757 2.48668060879 -484151208.948
100.136169368 73.5207780731 2402.98610572 4.0950766453 -483997835.042
134.129241543 39.8490761983 1332.38026288 7.38214802922 -483943397.862
112.449606823 35.014476273 1807.55974223 5.43412362976 -483874735.178
74.178241807 81.258587877 3417.90313872 2.8756842196 -483869487.296
131.828914391 70.8945618507 1473.87620443 6.66451465739 -483863368.736
168.675342065 25.2213052211 2599.54274153 3.77319722392 -483736360.221
148.567106765 9.3003493741 4463.4703965 2.19646507304 -483728356.758
386.791123256 72.519901724 1236.35917678 7.97503550139 -483691120.941
57.3290946598 14.1743118892 1424.69541456 6.88448623106 -483630075.544
350.327512294 12.4858758161 1762.42504851 5.55776295935 -483614058.962
208.797618793 61.2557695138 1382.02691221 7.07594654135 -483530759.036
299.097584303 45.1828026866 2124.72327142 4.60752907437 -483402568.869
294.458941758 42.4563389159 4552.89320878 2.14173294383 -483286571.875
225.619379045 70.7176243541 1695.02192077 5.74751010626 -483248039.985
29.3584264914 64.3003557049 6581.15764976 2.56094580298 -483189444.011
286.266059291 64.5082573214 1720.56125972 5.64295087274 -482991121.913
366.670241171 82.016982688 1280.76365595 7.57115309624 -482891132.558
346.845539996 2.1889208608 2418.17962203 4.4755214356 -482890591.171
156.766204987 8.80744083049 3323.52678316 2.91586803928 -482846484.804
60.0353256044 9.94714385295 1694.5673525 5.7311190043 -482794135.336
117.995967706 41.6733819186 2241.93730263 4.30917186587 -482629128.617
168.461051144 42.9793748895 2018.59630307 4.7857802017 -482624666.545
273.876666945 64.5972895786 2006.06497215 4.79785451517 -482320631.584
252.390467898 56.2663297253 2018.85460197 4.76596912684 -482283409.944
129.090876996 45.503772577 1623.09776406 5.90934206315 -482067436.604
160.529848891 25.5449807022 1586.7598032 6.03813817264 -481999710.941
50.1374773504 71.5719161564 2406.81033823 4.02144827923 -481859067.879
130.682515509 65.4089502971 1490.17523252 6.41344040473 -481834349.005
336.479695762 11.8484139891 1403.6944635 6.82591096224 -481749279.811
131.368257577 57.9862188835 1282.44593066 7.43983799151 -481673104.038
25.4719789528 88.3538862736 1874.36537957 5.18477410192 -481654317.8
48.3168914664 77.8142536843 1956.5389749 5.08362465464 -481591570.641
161.284866994 9.26604734464 2464.67673603 3.86215508036 -481579859.146
19.9510050998 2.45949591848 4407.93690857 2.18713794796 -481524366.12
316.855316838 47.6614030844 1401.65250999 6.80300927071 -481479018.299
147.387439295 96.6432407049 2814.31670413 3.62721724157 -481471954.703
172.881344923 0.294430688373 4741.78170797 2.43027690511 -481440037.161
358.980214383 11.9774691439 3413.17162136 2.78074325783 -481312929.509
111.408062831 74.9697281892 2843.20555412 3.33705409093 -481261990.208
363.348438124 28.5046057811 1475.72447592 6.46854804561 -481244984.58
133.653484284 88.552687258 2089.17870792 4.53937195479 -481240408.89
399.789713645 31.7188935041 2397.94133915 5.74177486871 -481058001.787
169.258596444 8.32848663613 4332.07307491 2.18184551128 -481033461.647
287.791510938 55.718287236 2992.62232345 3.15730984705 -481033345.714
155.437066277 66.6654122548 3751.85799436 2.514683128 -480966972.676
162.591455432 50.7841697753 3308.98177038 2.84790773578 -480832591.041
39.822020466 5.15961652938 4421.23209099 2.13104213705 -480810511.779
214.06301897 52.1204341403 1479.5331967 6.36396767347 -480761992.674
28.4390595752 42.5053096758 1792.2701063 5.25413589489 -480735719.157
18.6568652975 87.4114948576 2156.62535296 4.35869884758 -480486415.832
36.685034324 4.55469849444 1201.80327474 8.75237279758 -480428933.236
140.514515345 17.068535131 2534.7425353 3.69536910978 -480420481.96
262.151994213 41.9959369322 1550.60830829 6.04229249853 -480418725.339
274.818364852 74.1355735635 2945.6904617 3.17820982094 -480379590.043
89.1941463142 73.018210961 1966.10491816 4.74475806036 -480161492.233
277.059390334 48.7199002183 2606.48749385 3.57841512914 -480147387.98
28.4414428118 83.4900275508 3271.78291982 2.91850350681 -480133565.923
127.540642229 32.2808206069 1137.68489842 8.19362886462 -480099215.404
159.012403615 10.2596803841 2919.57028554 3.18634990308 -479982668.748
219.580756511 71.8418631973 1832.05954778 5.06316798311 -479780260.732
75.1631835882 80.3875116493 2348.71048496 3.93451976183 -479465783.533
330.951169682 1.96277284938 3550.9324105 2.73750943593 -479352271.827
97.3580846199 81.8426551428 1543.41115797 5.96990557305 -479308270.159
371.997013141 31.9216167823 1171.48170217 7.87286408921 -479201379.446
193.746898835 93.972689397 1658.17989245 5.80643726287 -479153217.87
352.927419962 18.761837705 3916.90579266 2.34265828857 -479078170.694
101.196841278 83.7808726084 2229.01844511 4.11784711918 -479070029.067
224.351090309 83.5341538342 2636.20603809 3.48011433414 -479025340.219
298.200168077 41.4202324145 3205.4058515 2.8606149697 -478975002.356
113.644266714 39.9665261179 1810.29403843 5.06320660847 -478954698.73
84.8647060352 83.916404307 1146.53548011 8.00785506756 -478925769.953
72.7140417079 82.2161316313 2037.4251479 4.49708719999 -478882833.195
160.415309093 3.13468366108 2205.09602596 4.43237275587 -478879673.132
96.9381326255 86.5978188359 1228.97453126 7.45673360279 -478695583.288
152.177629549 66.55664241 2132.45378574 4.27442574653 -478609707.56
283.468060298 52.9787861857 1147.38889647 7.93401328275 -478514256.281
27.5937269979 13.543429339 3000.62322877 3.03215169563 -478470200.722
115.073299653 85.2592550474 1312.97025463 6.93134398073 -478397420.874
118.667455821 36.7992916477 1433.58850476 6.32393458873 -478271454.282
26.3440204337 2.50274373522 2735.88781408 3.50951822437 -478158754.074
21.776959639 7.73559635136 4036.51571239 2.2406195113 -478155699.561
73.3266895655 84.2763432189 2935.24936784 3.0771784136 -477925290.755
56.5612612186 82.0207553897 3155.0540709 2.85953567717 -477906361.455
238.373327046 56.1705129081 2019.17851113 4.46162108443 -477821707.374
367.992528305 38.8526663313 4381.22027039 2.05530479041 -477811145.742
110.248794681 25.5519643974 2609.48665768 3.44799824993 -477747237.275
152.384495223 31.1142220278 2038.96210253 4.39793359932 -477555724.938
14.238967364 82.7837587731 1799.70543813 5.00708218215 -477524149.635
81.7007515966 72.1328848419 1170.45335998 7.65556075169 -477506711.111
36.1499656825 82.712511159 2239.40015445 7.42621810095 -477497983.737
124.455710335 27.127735492 1228.04972945 7.27210082568 -477316011.731
169.237391498 21.8250759204 3571.01753058 2.50019278273 -477246117.323
289.147712693 59.4087914916 2076.80444676 4.29132680383 -477143747.723
163.440418757 23.2379140327 1556.86765046 5.72153641195 -477110861.025
99.8050027221 17.7630722326 1972.38676458 4.51272066297 -477063367.849
129.207296391 27.5986513136 2215.42989054 4.01532131358 -477034614.377
87.1008284092 87.2080512744 4143.77559491 2.13924628444 -476825037.257
350.094759701 15.6215440639 1901.82379624 4.6606948737 -476817967.579
264.311856526 49.5867136545 1612.08995948 5.49912532721 -476817463.638
336.822997877 6.45642081403 1094.7541302 8.66733021519 -476728069.747
168.011746091 23.7071555073 3798.87957714 2.32947736959 -476695714.121
363.457867131 76.6217527267 2424.05053286 3.64060613644 -476550676.101
161.704046674 14.1213092025 1187.61941274 7.4383519942 -476542808.306
49.9269009132 7.92536152648 1465.12736707 6.10293628917 -476502658.391
71.6712731364 91.2190980827 1147.41284932 7.96699207812 -476352460.331
241.353477342 54.3026052894 3078.01308639 2.85832359315 -476351152.96
302.375860108 47.8745028997 1423.1301522 6.2184293099 -476303752.298
359.927191149 6.97937811993 1182.54168319 7.75674967051 -476135938.774
119.485238202 44.5258189537 3480.99235287 2.51317759362 -476002168.3
48.0272625894 91.4977992857 2171.32356552 4.03522996248 -476000294.111
365.172742156 30.7948381172 3532.45590071 2.48213548667 -475966102.71
165.001926639 57.8376038482 3559.27536544 2.45511004308 -475908920.056
76.9041494618 92.5245659004 1177.98741257 7.79935118479 -475589091.853
103.916396386 73.4159142642 4122.80573915 2.10678226064 -475587483.679
137.27231287 55.9694852885 2369.26533866 3.66827938161 -475564213.863
134.93174593 53.7513333382 4003.34311015 2.16992798235 -475540951.115
205.074396875 58.9604223709 3687.18325364 2.35348331747 -475518439.012
284.350494624 39.0589217447 1381.74718519 6.27254405275 -475483814.477
221.307982593 64.3297858418 2997.9564303 2.88904094526 -475430369.289
298.413515868 37.6249320616 3749.52402941 2.31055305544 -475423024.895
249.340972192 54.9306116757 2012.56357797 4.3049630898 -475409345.408
359.682279286 27.5046762081 1411.79475642 6.184651134 -475394480.516
285.531773347 49.3390093891 2900.75261074 2.97654549764 -475277147.509
348.602344953 86.6314548547 1357.75169652 6.3656961668 -475221143.435
296.788368369 38.1372014871 1301.88490474 6.62630645749 -475107997.354
343.659000909 50.8444051923 1396.63855265 6.1511120063 -474981791.895
270.350369543 43.1821865265 2234.0580802 3.83215427381 -474785939.136
336.231201237 1.38523906886 1324.3346782 8.15700831439 -474700224.99
369.692322207 37.1381031533 950.848858281 8.9952362864 -474525080.024
