X Y A R logL 
61.1591044673 1.91343160463 1.49333518676 3.77205083812 -43166.4729102
11.3410942424 44.6839087633 2.30381657053 3.62434147712 -43166.3633167
0.664546274698 40.7875851941 1.60355515673 3.16336579628 -43166.3421597
95.6087219922 19.9535829303 1.25872728167 4.33122449017 -43166.17768
78.3590289146 12.4628689066 1.77219247005 2.50837183282 -43165.7887954
56.5159021304 84.2688842545 1.24907399358 3.52373780794 -43165.7417387
65.9546323869 40.189664245 1.10398788572 3.41323862777 -43165.7291874
85.2137921173 8.68683831968 1.00203033569 5.36775273885 -43165.6758908
65.9328011302 51.3196022649 1.11795839363 4.10925743222 -43165.6616345
79.5486223047 34.3748417418 2.29923005897 2.43500937637 -43165.1750551
10.3519529722 54.2844928649 4.73038941339 2.79630274128 -43165.0717625
90.9206859148 33.6641817951 2.27470454976 2.3639701363 -43164.9819206
99.0245364827 40.9819416955 2.23300039112 2.39184352578 -43164.9777526
86.5172068136 36.3353798472 1.23470486738 3.36875338692 -43164.9432828
6.86351031371 96.7331470361 1.16404362239 8.63533477509 -43164.8796709
3.37729391254 39.1610001999 1.76718736105 6.75051498609 -43164.8266176
88.5592260041 31.4810712337 1.20624855962 4.28456833111 -43164.5971831
8.48463724066 30.168715145 3.91971186198 2.18831952866 -43164.4558812
58.8848629182 63.9132176532 1.54938425201 3.29745701992 -43164.0462996
85.0718519693 99.3955271177 1.37815687921 5.22264706517 -43163.8771749
88.8478983256 54.943507102 1.26324272213 4.56002448872 -43163.8715419
47.1575781576 87.2527853694 2.52312076685 2.40516510829 -43163.4994356
10.2053786818 83.6905020808 4.03781268168 2.27419022485 -43163.388977
43.2878773098 50.5816845675 2.00352838822 2.68792029781 -43163.3750474
82.2006560736 43.7783350884 1.06403065219 3.70622313417 -43163.3451895
74.2494880069 34.0235414585 1.66708678385 3.89949197229 -43163.308461
99.3166141385 58.2318543888 2.07056796404 4.39828008026 -43163.0866751
40.2132934852 64.4480283612 1.65211367604 4.28147208505 -43162.9616514
41.1816172309 56.5298102807 1.32674407411 5.78387004243 -43162.9381399
82.3236229542 83.7877105533 1.48714676915 3.85264431856 -43162.9298768
86.4545632894 75.4282576689 1.01599751907 6.79373707685 -43162.7732642
67.4871162264 98.3533030989 2.03788682674 2.48402977157 -43162.6302059
42.6282696602 72.184633818 2.93790106657 2.51668137055 -43162.5610471
78.0932426269 32.9191157928 1.79907279545 3.17729591184 -43162.2122363
48.1379365653 77.806787498 1.99135330994 7.17757733932 -43162.2065857
6.16214916773 83.3496787779 1.87917335521 3.57397664095 -43162.0102784
48.0440659729 31.412903688 3.63684806471 2.50116431017 -43161.9202446
54.8863835287 96.3876647345 1.06294697206 4.54902978372 -43161.630444
33.4041927594 89.1011639528 5.1679205473 4.09882952153 -43161.3990762
21.6306504507 39.2992285909 6.83137427375 2.8326801046 -43161.1656323
81.8260718952 98.9902900266 1.00691511204 7.92106690907 -43160.1976361
49.5058413074 57.7423307092 1.18254446081 4.19387171322 -43160.0090654
63.4940941514 97.5080195766 1.53142850536 3.84239339853 -43159.9201282
84.6019216948 26.0068513958 1.38749715448 3.4256323832 -43159.7723237
49.1254401348 92.8014633961 1.35010448168 8.23670507808 -43159.7160383
99.790729077 93.7526703399 4.04883234998 2.67045744678 -43159.7135474
66.2554034954 20.0101962234 1.35513178917 2.87517955083 -43159.6565978
63.6356654949 23.5576604567 2.08162105106 2.2008932114 -43159.5491741
89.0622092994 12.0358198141 1.68335066531 2.41032332778 -43158.9911758
7.15842502481 19.3578727561 6.18518859133 6.5706355261 -43158.9667722
67.8268748697 84.1517826676 1.15336784035 5.10195481332 -43158.6481024
1.22886246806 24.4014758466 2.12745910701 3.81041565773 -43158.3716238
72.496999383 4.9009082071 1.50568041771 3.72175471532 -43158.3332722
24.0311989999 90.557675019 1.81219763096 3.60751322922 -43158.2446949
99.1031019766 80.638651289 1.78930019871 3.78392990246 -43158.183248
87.9196730431 1.68170781356 1.43939365954 4.35127147907 -43158.003684
43.8140425346 81.8100197913 4.64764829214 2.81443012565 -43157.7403823
58.695703205 93.7445370808 1.40649571219 3.88526760485 -43157.6836377
75.6115918867 58.2200625603 1.89456181176 2.76945019623 -43157.6387229
73.7680267207 10.0444221516 1.92653120705 2.1986507022 -43157.5882988
6.54040930215 49.3025966797 2.5438367707 3.97544426099 -43157.5792746
58.2716961248 55.0486134345 2.32973260159 2.06731390594 -43157.5417574
89.2481649737 26.9399173257 1.70988063952 2.90096555839 -43157.4485645
98.5889306442 19.3474813192 1.85405687508 2.79940183415 -43156.9803837
33.7008593459 95.1703166272 2.58398893019 7.17440166323 -43156.9409158
15.845075951 93.7683558102 1.68482033009 8.08370652431 -43156.7223314
56.4624401076 44.9972706929 1.64537174924 3.14712947999 -43156.6906014
54.265691346 52.1743700877 1.06450508519 4.19791576297 -43155.9618303
85.7704264989 43.3560488495 1.34231980317 2.67543505692 -43155.3222222
83.1284173838 54.3645620587 2.20526970646 2.04742637192 -43155.3139809
84.2531717919 84.2621307904 1.47288905007 3.22465358006 -43155.0118716
64.2215972659 34.7780604199 2.05152107916 2.13948729667 -43154.8144998
82.3328201664 59.6232683493 1.84480629406 2.46602773182 -43154.5586768
89.807817229 23.4509307156 1.35769608408 3.68854586693 -43154.4433429
91.8928574026 17.8282993362 1.96075313651 2.47090138177 -43154.4421089
85.0350053282 49.8885629583 1.85974064177 2.25848381364 -43154.1637859
85.5252352521 13.050151919 1.24364032207 2.69751433661 -43154.0394853
97.7487555915 60.8768035666 3.23040102681 2.55235712266 -43154.0116987
83.766490742 44.7285189958 1.53819448031 2.35543879221 -43153.9184532
64.7273881255 27.2244851461 1.34642237098 3.27625400946 -43153.8862894
95.958699217 79.9260287645 1.7425998819 3.24314581449 -43153.832902
65.8069509572 95.7787400124 1.63205512923 2.95029252222 -43153.8055702
61.6523180729 52.8131435202 1.33462326359 3.5882300118 -43153.7276616
74.1140261 34.9073420513 1.2235171575 4.50013848236 -43153.5995684
48.1886701712 63.7575896748 2.51419529188 2.0281126437 -43153.549746
73.8014161223 34.6714656362 2.49302174346 2.68358358836 -43152.9817155
84.7887735555 41.2126480121 1.65375080556 2.27210623935 -43152.9633495
11.2084145585 98.8854946919 1.84999763131 4.12125581275 -43152.8924457
86.7102209965 73.7160863486 1.05665993149 4.93170035039 -43152.7234973
87.35905504 21.5862451732 1.37729324539 3.85050171564 -43152.7129049
43.4039483986 81.9421760639 4.43418343436 4.51474669328 -43152.4639077
21.1717225831 99.9850676647 1.18992251612 4.897059577 -43152.2755229
90.8654064899 8.76474201331 1.10921600106 3.30065905918 -43152.2225638
81.8941180376 33.8858970967 1.19292599509 3.85785691792 -43152.1144087
78.852317993 18.3837057022 1.60228484474 2.6897878895 -43152.0339918
62.6756135065 30.0288050884 1.28005032526 3.53545848565 -43151.9951876
69.7970632576 22.8582046614 1.43667734394 2.27695932039 -43151.8257223
78.7386527487 3.82042703478 2.68771515195 2.13543750605 -43151.3781804
76.4019217254 29.8644025823 2.03685449189 2.17889796476 -43151.3029127
74.8948597229 76.7131199217 2.28628886116 2.7728068614 -43150.8666614
45.9197637597 24.189419269 4.17753325664 2.03111381314 -43150.834001
83.0720797822 80.1208612129 1.61717924801 2.37555028173 -43150.8089914
84.2917542506 88.4468328344 1.32010722784 4.79248673449 -43150.7378464
98.4264854672 69.5967558446 1.74266251349 4.52760839451 -43150.549653
38.7640409583 99.9920573323 2.31633563484 8.99384229297 -43150.4773222
24.6954515845 94.6402358232 1.81786582451 7.61754100185 -43150.4246273
53.6907250283 51.4461856546 1.05603507547 3.8335510858 -43150.3418417
63.5674904781 29.415135196 1.17948292694 3.60176574257 -43150.301614
69.1039094709 62.5261889797 2.53791685083 2.10990791551 -43150.1638717
13.2473293029 25.2928886586 9.85367725535 7.69199096483 -43150.1155128
71.2920991608 89.7996844066 1.41573788236 4.46073442974 -43150.1003371
49.5995737232 98.2519731656 1.77818605271 2.40408104796 -43149.9210995
17.3645066179 48.038210882 3.08596423218 5.30910318269 -43149.864123
85.5005879481 21.4411895659 1.94340056537 2.57724308842 -43149.5483287
65.7386310989 32.8452404322 1.16879985643 3.13836096303 -43149.4716835
65.0472411273 30.1975733616 2.16968201053 2.1260334077 -43149.0965387
22.7108531074 91.1793785583 2.17416512959 2.20441732528 -43149.055479
47.8801844614 79.1733301527 2.08434367541 4.51268582347 -43148.7642806
0.332017849049 37.9110274627 1.44586969782 2.662100421 -43148.4615594
92.0781649072 22.6678216923 2.041602552 2.05363553089 -43148.4066304
53.4761263736 40.1041174478 1.24234950474 5.30329823444 -43148.4023213
64.9031523291 77.5133968237 1.48363184015 3.1417099618 -43148.2600597
51.3461869534 80.3791476195 1.37462049687 7.76527973216 -43148.04069
77.4989672469 59.8320000798 1.65905958909 3.2954320285 -43148.0129084
99.9635256468 22.0312180554 1.12140699558 5.18095466689 -43148.0106215
93.7911187321 86.8970899278 2.13575333743 2.06114072943 -43147.9770788
84.6586205234 90.8827731743 1.01071750275 6.15058400983 -43147.8744778
30.1998189241 53.6972638112 2.66837175061 2.98510033895 -43147.8513616
57.6601901041 95.6053920696 1.1187881423 3.81457697219 -43147.6916015
68.5900504705 56.702713411 2.02637944262 2.04321321338 -43147.4621449
61.6955476272 99.5491707187 1.75229112485 3.01704903905 -43147.3978632
89.8330019646 19.0216709515 2.01186080009 2.59231832959 -43147.2260129
90.0203596279 63.7751432844 1.89628401424 3.99065956009 -43147.1198672
76.866210223 75.5265250465 3.32929388934 2.21022231956 -43147.0712353
95.9798316548 62.7460865381 3.26310077336 2.46030519559 -43147.0227149
41.3179835785 53.8213780053 1.62191350788 8.12397703704 -43146.9300922
67.6784809182 53.7883396668 1.23487347233 2.48558724728 -43146.6466916
8.84358461382 45.9156975386 2.24928551639 4.23855452299 -43146.5657305
78.4649615003 34.822970196 1.5641064068 3.48759219139 -43146.4998768
95.4320790196 79.0885838242 2.17001427149 2.54182556832 -43146.3589653
54.896698079 4.38373416436 1.78287865694 2.63499627906 -43146.2258658
83.1053230402 27.6720992559 1.17549988859 2.83916915051 -43146.210079
53.1263619623 67.6183823229 1.13294314926 3.25139150134 -43146.1321008
33.1080900369 56.4586307083 2.57980207962 4.60768432644 -43146.0953744
48.1508558654 35.4799101195 3.11297631468 6.14236244155 -43146.0401264
4.04921089601 80.7041900609 3.61687572137 6.36885144293 -43145.8734443
88.2020754741 52.4230364469 1.31387196273 2.49525002776 -43145.8668278
48.1377431343 6.3751487818 1.52231500609 4.33302849167 -43145.8234735
55.2309425984 48.7304477872 1.04955020851 2.85320930375 -43145.6382208
82.2556641053 61.9629056858 2.17252348108 2.49781277749 -43145.5377639
69.3347820187 63.1714504215 1.63595836908 3.00773168856 -43145.5375329
88.1688017583 46.5207261154 1.60188525685 2.07187065666 -43145.4447069
82.5064470943 57.7239311933 1.41318028876 2.27393726863 -43145.3420249
96.2622887343 34.3490269541 1.53660648332 2.6244475156 -43145.1344298
68.940999061 93.7164462914 1.64642410777 2.27601636678 -43145.1034472
90.0561489387 92.6522286053 1.00053872867 7.0673480452 -43145.0990988
68.7285992074 65.4223813653 1.26269318586 3.41183714577 -43145.0042928
5.07011787727 39.7089031139 1.62552190749 5.28299415765 -43144.9653048
72.1669519542 5.17922928102 1.33502616346 3.28166790234 -43144.6983807
14.7418272804 98.716395214 1.07482853111 5.9919122783 -43144.6418562
69.280183076 61.1254452322 1.78543370676 2.73986275337 -43144.5659855
94.8116782349 77.2066268287 1.70296079689 2.68440861928 -43144.56344
8.41225514344 29.8452619655 3.41178137948 2.22451302493 -43144.5168895
56.1814085602 90.0304727918 1.15065486245 3.31288136113 -43144.2692801
85.2991980112 61.2582863839 2.09272392921 3.34341086655 -43144.0518729
63.9316633373 53.0360036959 1.36361173839 3.03080392392 -43143.968436
14.3066741787 87.8102308047 2.58157927213 4.67311196952 -43143.8874448
44.8627131726 0.727696256196 1.89304931572 7.22921179972 -43143.343099
70.1855112234 41.3989475919 1.29081637874 2.02113031811 -43143.3108923
67.2135472022 15.2267464622 1.59182569356 2.64208234877 -43143.2747844
64.875127023 17.9928114266 1.10218122942 3.03783808875 -43143.2511718
46.0288735708 32.4284575689 4.77109747615 5.13468627125 -43143.2266355
52.0327708266 4.48291526026 1.51365387492 3.44639476251 -43143.1988326
36.0821256991 97.7699739544 2.43234480533 3.05334500434 -43143.1437389
73.4035176749 32.078524003 1.85423021141 2.19021842517 -43143.074786
79.8764284823 53.3644508338 1.74140489172 2.07725188363 -43142.9285699
38.4649315194 97.8559989049 2.3077132208 8.12086035241 -43142.6832371
42.6595797723 22.6799157616 8.00526553646 2.16529479654 -43142.4933139
85.5809691612 82.5755713216 1.1681861933 2.32704438224 -43142.4395323
81.5203568065 54.3858514107 1.32897701417 2.43485158369 -43142.3234901
10.394562467 85.9918558304 2.39386934524 4.59313145645 -43142.259632
23.594051288 90.7872733076 1.51766165257 4.41021439999 -43142.2329763
79.6490732308 89.6812643606 1.57507995406 3.03451340063 -43142.1484604
53.1693603242 81.641383041 1.1175978917 8.57818388457 -43142.1346029
76.2158763872 62.6290176387 1.15312831373 5.42914073674 -43142.115092
87.3090030799 59.3742723729 1.85522598937 3.67803209786 -43142.0892156
50.9367992067 8.78416831454 1.24022110734 4.21723832881 -43142.079858
94.8952755149 67.7870248207 1.71050789184 3.82263214225 -43142.030109
48.0783492363 32.5745107054 3.15011577014 2.52537864547 -43141.8023503
45.448483789 87.3694952282 2.57687069585 4.21765623183 -43141.6912923
33.7224282439 8.14739437623 6.11126794818 2.57028012277 -43141.658244
79.827789237 25.9413286208 1.39919127146 2.38841021145 -43141.6459055
79.7369666548 81.0702524572 1.96757115175 2.04636691515 -43141.6282522
75.6013411436 69.4608664297 1.08819784904 4.74281477149 -43141.5457909
94.2821027355 88.4622541948 1.18737784628 5.5780430683 -43141.4728845
90.0996185644 99.7777643617 1.42266682262 4.99310653804 -43141.442676
92.8359122321 92.9790769898 1.16366560755 5.95904733134 -43141.2542524
89.447111979 32.0508804322 1.40225799144 2.21842133662 -43141.0838621
81.6703238878 73.3138225085 1.0467526519 4.081423446 -43140.9261419
40.3550749841 50.6640641671 1.51501778922 3.19771682094 -43140.912933
51.4113289306 7.27847081518 1.42635442251 8.44747170365 -43140.8487677
45.3980921373 95.7606605116 1.18462642293 4.11809953162 -43140.8140244
98.1908580639 73.2649155078 1.15740298411 4.85168922344 -43140.7815208
90.4615747772 0.120650987366 2.04157616646 2.10172195214 -43140.5472065
75.4480891314 5.37875959716 1.62104515796 2.37584904833 -43140.4883166
79.8440419209 69.5699257773 1.1046784294 4.69850678048 -43140.428964
77.9793271747 99.4695598802 1.02068369075 2.12390269931 -43140.1728499
50.1977514447 11.8600669102 1.52706608003 2.81065008343 -43140.1560201
88.2464734359 29.4700561903 1.67073689149 2.37354722496 -43139.8769301
98.290286571 55.5401495896 1.20959448733 2.98677806835 -43139.8581691
99.7041087633 56.9033019339 1.27375574338 4.44862054629 -43139.8575872
89.4264044376 6.78386719335 1.02443476889 2.72383777872 -43139.7327516
95.1388115022 93.2789642763 1.14630002649 6.36819071663 -43139.701544
50.3278279664 6.64053621116 1.23546974197 4.9305217894 -43139.6702346
98.9645895269 94.6553789982 3.26587385513 2.33135188778 -43139.6104866
51.0853197169 87.7805652113 1.16329725719 7.87614185777 -43139.451551
77.5245010141 66.3712807342 1.83664842088 2.76954211367 -43139.4174168
80.6619433877 18.5207152544 1.15063489263 2.82821164518 -43139.3463222
71.5535869857 0.584607968274 1.0227492306 6.4397366671 -43138.8807309
99.990554027 91.5135956356 1.11859475497 8.56785319386 -43138.5613207
98.3393928081 76.9504570278 1.41633602793 2.95021117633 -43138.5385401
86.9489765012 59.8977169306 1.46965166667 4.59712811207 -43138.5301275
85.2549989965 62.1723273732 3.15826427177 2.01539684256 -43138.5165322
71.3372932749 88.4665136395 1.10085595294 4.68635253263 -43138.483766
86.395458192 5.39055204513 1.34919379136 2.63264247466 -43138.4621254
78.7904990547 15.2885577236 1.43461057146 2.16861704662 -43138.4296117
90.3979466725 99.2065219275 1.96658095396 3.04284474662 -43138.3195692
3.93668108991 77.1149808315 5.13856356057 2.39012928926 -43138.2641791
90.0306420638 56.5235266081 1.37729915625 3.15941677965 -43138.1816668
71.3398283011 57.8774148297 1.39393474245 2.57982286713 -43138.1588171
57.5608252721 36.0890891282 2.2444962959 2.09597603001 -43137.9761338
74.8236053631 2.00637431632 1.28437999968 4.15698086867 -43137.9752234
59.4780523097 8.72488154632 2.14925298225 2.90990409407 -43137.8967523
92.5184817748 6.05804422721 1.26150745673 2.04350821398 -43137.8129168
99.8933225657 85.6634297689 2.10612302263 2.41478605343 -43137.6338244
66.2947012448 23.5653695017 1.16756206337 2.23210494063 -43137.6123137
70.4742169247 57.5735908235 1.22313716558 2.81562984882 -43137.5508867
74.6990061339 95.0105961582 2.36898726553 2.21216817204 -43137.5051348
98.1545849545 61.5604260355 1.46731028585 5.74477118175 -43137.1680903
62.3124856527 12.617898836 1.15778038689 4.52420075284 -43137.0594313
64.8734177597 86.7159970413 1.33095149456 3.10460472775 -43136.9800197
79.0758380064 65.4674147534 1.86434566283 3.00649306321 -43136.890701
77.0073208255 33.1714909773 1.5424205587 2.69634252088 -43136.8478441
67.4196382076 94.41680115 1.07948545212 4.44171814479 -43136.7247446
98.2904377931 43.2198229436 1.18250008417 2.03654493035 -43136.6976105
48.7261887849 36.7775050117 2.68748738896 6.57778955624 -43136.591015
66.0166005146 6.3046921022 1.23776961649 4.48603481488 -43136.5740776
18.6414547291 43.1834526456 2.69879596515 2.37531970081 -43136.1516813
97.7333758008 77.8552950551 1.03173073078 3.97264724833 -43135.8752883
74.3605811816 5.68880870396 1.40273033465 2.31608166405 -43135.8399875
74.2806488872 78.1421565438 1.3074828979 3.69995194422 -43135.577001
59.8771765291 39.0002444236 1.2901002506 2.79313956628 -43135.4426003
74.8411849367 93.9942394627 1.64247104968 2.52822539676 -43135.4141547
80.368306991 75.956016122 1.09106771452 3.92894146104 -43135.3614532
74.8652004943 75.2175735235 1.93162433319 2.34132923542 -43135.221076
63.2927696797 35.1771873699 1.01586713643 2.79336646409 -43135.2126127
67.8296199925 2.32280233431 1.1009286987 4.16022689779 -43135.0783414
91.3857228516 85.8949845892 1.15048345248 4.78114320902 -43134.9939865
51.3918586822 2.84527315975 1.88708165806 2.05189029997 -43134.7992115
75.3016826342 61.2254177197 1.26861899046 4.20597558952 -43134.761954
15.4333527057 91.5887787969 1.29814095331 3.02279420403 -43134.6600435
55.7374831601 36.3760246098 1.83212872121 2.60490970869 -43134.6385874
93.0989156036 88.765315164 1.30202592481 4.34012934958 -43134.6023641
81.73275665 70.6133936189 1.05672834229 2.65875213256 -43134.5708986
99.4749195051 81.8025456133 1.2560324976 2.36006749629 -43134.5233548
85.566075778 3.39168290737 1.39711754156 2.66504318048 -43134.3942525
90.2787051753 97.5039831651 1.29303126208 3.6791874114 -43134.1085957
96.1385012824 99.9373964582 1.57144447557 4.2180276903 -43134.0157197
76.615143015 17.8136493227 1.02375885936 2.46638488683 -43133.9489429
92.8205553149 96.4232461482 1.31086154329 2.77584400485 -43133.8791386
86.8698101359 17.1144284017 1.70449533162 2.00580896399 -43133.8665513
29.401277017 99.8220380742 1.23790473896 6.36465344586 -43133.7805623
99.8417430357 66.8420159531 1.30300327773 7.09336965913 -43133.7400626
53.7183280037 73.7139538218 1.79710290699 2.71443363168 -43133.5531263
26.663232517 59.2112476017 5.85664088919 4.15850088714 -43133.5022349
7.42523194618 49.3856052625 2.30384684107 5.4983894794 -43132.9850769
6.15596841842 56.4549308731 4.6382997172 5.53642814635 -43132.8677911
94.9323808934 78.2406390658 1.37416437539 2.78897936792 -43132.8302478
89.2467777168 96.5255796104 1.57835848892 2.53175964935 -43132.7241458
84.8323048905 85.678255033 1.0452857179 3.09291373169 -43132.6398002
5.62303972723 46.3051503169 1.82391942104 6.91149256139 -43132.561632
99.2169566493 61.9020656352 2.22626999676 3.37987629534 -43132.3976459
75.6534702998 73.697379731 1.49642943529 2.38867490659 -43132.2877627
74.546650131 14.5066280924 1.0572959323 2.01462887581 -43132.0794131
51.9945805365 56.6296394725 1.14581187795 2.34182659736 -43132.0630703
79.3557225301 90.106465462 1.38437770719 2.43664445351 -43132.0496209
7.2641664322 97.4736209254 1.24372235733 2.07831602047 -43131.9750696
59.5671965453 58.829965833 1.01944198791 2.02870931896 -43131.9561528
69.8581704404 5.05656295744 1.16972704064 2.24506420126 -43131.9290995
86.6406509525 98.1785782351 1.35741145093 2.22197538952 -43131.8206719
98.0206676426 95.2978718705 1.25869485265 5.71537970789 -43131.7829446
79.35564998 8.68988851804 1.03330941559 2.21554987919 -43131.7522277
95.2788934889 78.0436926956 1.10568662186 3.19502486386 -43131.7449871
73.8938847188 0.780783273326 1.52979707326 2.6961243969 -43131.6695415
73.4381400164 35.5457752753 1.56068033403 3.1127955811 -43131.6543983
63.5376921996 3.18992138118 1.01632204524 3.72552526685 -43131.5391584
63.0171676719 4.94053210566 2.4143048576 2.06384869136 -43131.5009583
13.3225693247 99.1895495145 1.04475842432 4.66271493737 -43131.3206362
58.727972764 98.2532788891 1.01542051791 2.18635955385 -43130.992937
48.3377030108 7.46548011627 1.18536829676 3.6939742001 -43130.9674106
94.341117618 87.4851782323 1.253863764 2.55030047927 -43130.8447489
99.3197124926 93.9614981989 2.38197066173 2.81515304423 -43130.8105101
52.0176690061 58.448952865 1.10293382095 2.11743438524 -43130.7459126
64.6431534358 5.40615984362 1.21857548402 4.08723880909 -43130.669913
78.5880660784 75.9575265145 1.47125620413 3.33398701899 -43130.5252457
97.1101681707 58.3621376294 1.10957675364 4.69101024319 -43130.5160185
65.6258058905 12.9747176828 1.62797332549 2.84158045305 -43130.5066062
15.1146572087 85.1937559698 4.10599825932 3.79559501456 -43130.3063698
97.2960069252 88.3043236812 1.28528433401 2.77298019118 -43130.2864199
60.6886727659 50.5975901982 1.54166094486 2.25263925245 -43130.2531536
2.79689377899 29.247247935 1.50513825663 4.86670884951 -43130.2151823
98.3418616067 88.5153740271 1.06407495997 5.11540696597 -43130.0231007
13.165977892 98.2879316144 2.15278113236 2.17388269022 -43130.0155205
72.285853611 0.810269438491 1.07992978076 3.31939255415 -43129.8844617
62.6134464029 4.51822374444 1.59730471306 2.35739819676 -43129.8072391
82.589580476 2.82888278585 1.52421745188 3.55327388763 -43129.7998067
88.8426339533 68.9615508221 1.08212167197 3.58065674086 -43129.7889311
89.9643027624 65.5513445373 1.37229565695 4.43853303728 -43129.7556779
99.8831492083 24.0607909862 1.42981556604 2.80186397042 -43129.721327
99.4509800327 99.1239139009 2.71700550651 2.67855865954 -43129.4653621
95.9843165496 97.782863897 1.20901239357 4.10148516131 -43129.4564164
63.497514817 64.0630036528 1.06327771835 2.32875909818 -43129.3775977
74.7928148861 38.1895563454 2.31844998717 2.32307215943 -43129.1968546
95.8068804313 59.6356721392 3.221995206 2.11078778862 -43128.7581783
98.1264134905 98.9356524824 1.59729008977 3.63244463818 -43128.5344581
73.7477898685 61.7319843145 2.08047981821 2.07270404106 -43128.4946831
95.9482771184 67.825822629 1.68789891576 2.88056117519 -43128.4782726
98.9583793152 59.4227261557 1.03523308702 5.92479532468 -43128.4348869
80.4036965829 5.88233123713 1.31878686677 2.90194311801 -43128.3991768
55.27277571 41.8920313865 1.5497638906 2.95425676808 -43128.1776931
97.2145206225 99.5004538601 1.70113850176 2.5639572125 -43128.1059106
13.0582238526 33.6444101792 5.64067987475 2.38166625824 -43128.0164958
65.8211265641 1.62335497534 1.21612359554 2.66362662231 -43127.8374122
54.0914132945 36.6368865278 1.31193398376 3.18749711511 -43127.6695216
91.2319527289 59.1124698404 1.72765124954 2.28402947691 -43127.6286517
6.40915763283 47.3470122319 1.80707888623 4.2018982123 -43127.6012083
88.0451744228 67.0746843462 1.17264679086 3.73597321133 -43127.5765483
97.0019081159 67.2569505542 1.87324863936 2.28621413081 -43127.5744492
99.1379556262 70.8024390855 1.15989359366 3.04063081257 -43127.4194671
45.0782840324 8.71767098334 1.18701940783 2.15278933327 -43127.3533451
86.3702963098 86.8003171909 1.13612108802 2.54164834133 -43127.3430537
95.9178917779 69.4536564383 1.22037966211 3.45219498939 -43127.1621726
91.5875882623 62.1004215081 1.98077415888 2.81172592159 -43127.1554572
84.1256986942 61.5049071384 1.61031209479 3.07800042134 -43127.1109919
84.1901367357 18.1948731244 1.37504816618 2.30471584425 -43127.1090386
27.5258863972 0.40002028177 3.11821425265 3.93238568634 -43127.0571425
95.3078990542 96.8907226472 1.05317988415 4.54630456604 -43126.6660502
98.3642156688 99.1409154834 1.21428006847 6.50855677675 -43126.6101039
88.9512932388 95.8556637876 1.34002485998 2.0173859257 -43126.425165
50.3198207657 15.8117297056 1.55740540791 6.39925594917 -43126.4250334
48.9056045012 5.81271016933 1.07122973832 4.8182058394 -43126.1192634
94.8890588163 88.5004051286 1.0858512899 2.59232301863 -43125.9752227
19.171290911 58.4306942988 10.1773982683 2.23430494 -43125.8355439
86.6246719808 56.3922516732 1.6891228048 2.10657724389 -43125.6943728
15.1003079972 82.4255943492 6.39018556581 2.05489017586 -43125.6216975
89.1130769919 89.9091059124 1.79315942171 2.19794475001 -43125.6117438
62.6193179838 74.8709952121 1.30485995307 2.01839131005 -43125.5493232
69.7292451994 75.3354800945 1.07462140458 3.59658359286 -43125.5088837
79.3114299776 3.38490860297 1.18985862075 3.79690594841 -43125.4984607
81.0099456483 87.6858191027 1.10676600991 3.01155334727 -43125.495984
75.7803787605 96.3647446304 1.4693316045 2.16469299778 -43125.4241251
64.5305551232 91.0487865447 1.3998439152 2.88397918478 -43125.2306726
68.3253359021 75.2975450717 1.38789951439 2.27444743753 -43125.2032367
80.5646982543 61.7292989122 1.12163657044 3.70186341677 -43125.1846815
10.6065960548 99.7812863653 2.11250324879 2.09828032676 -43125.1823961
98.1498605986 67.1647042096 1.51231254837 3.58294117366 -43125.0080232
6.08889507526 9.25596053466 5.41178762235 6.22942703882 -43124.9508187
93.3709296087 69.1083349286 1.15785868364 2.73155442145 -43124.6759208
43.5795263966 3.22440300065 1.03706955925 3.89120290889 -43124.5004801
95.9555249599 98.504674133 1.00228471503 4.73894782384 -43124.4786229
3.71398896461 1.35953689169 1.57096613904 2.15031356035 -43124.4537328
98.2483491099 65.6260792419 1.67514736142 3.33970293328 -43124.4168164
74.3787752625 64.3507869647 1.42773082858 3.21315060685 -43124.3539538
89.1100756248 88.3752458815 1.55513454398 2.05286369108 -43124.3120072
81.0514849561 1.87653992942 2.41242993617 2.01284337145 -43124.1069144
50.4370877312 77.2325159173 1.31061867581 8.44449196469 -43123.9689413
56.1352800994 44.1085118725 1.47203431575 2.30245628705 -43123.9612184
34.442864476 61.2907037794 2.83846135619 5.39133432503 -43123.9302745
98.9407083432 78.5641157721 1.11641015698 2.31169572599 -43123.8612735
86.3399997237 55.6005652755 1.00162639018 2.3224293659 -43123.8530396
88.8528743866 63.7741451313 1.00898476177 2.58876866948 -43123.673179
93.3426966276 92.6073233043 1.11826496214 3.9259627153 -43123.6038428
90.1440262679 64.758498807 1.04271529142 3.09082513927 -43123.4655803
20.5434345764 98.5224551562 1.02800370208 8.2134376712 -43123.0854236
88.2342998416 87.8087645331 1.219523268 2.91702514179 -43123.0536297
86.9830566522 89.4625350866 1.49789315053 2.07284628775 -43122.958688
92.0072439436 79.7725784423 1.01371693449 2.17448959643 -43122.8340048
64.7412864805 15.3136485537 1.64226406772 2.14718553046 -43122.7882069
23.9739306314 0.660042197544 3.43587418558 3.68593456429 -43122.740414
84.0786223781 63.2262710813 2.09305846037 2.09714059274 -43122.4185556
97.7226072544 61.838624107 2.03298696383 2.451485031 -43122.3418749
86.9100914532 90.6198402023 1.51282214478 2.14770535672 -43122.3245552
