X Y A R logL 
1.55097015537 47.9815923644 3.33401987205 2.53887239341 -113334.03278
86.461418912 4.34470603621 1.14180853121 8.27064853652 -113334.020932
87.8553633445 154.435975598 2.12763518995 3.12142265828 -113334.016012
63.4617205221 150.604019873 1.54462120687 4.4630296924 -113334.012855
33.2931412878 115.787705546 2.6219135265 2.72946448636 -113333.974844
169.104434471 59.2323606489 3.97273099958 2.04732133224 -113333.970763
101.080274893 41.977092279 3.22989747822 3.1740341101 -113333.914765
116.24690928 118.207411315 1.72812079194 3.97376677376 -113333.899733
168.934960976 17.0332102602 1.68893180257 4.5977479717 -113333.883571
19.3080479483 35.5129534245 1.09214020187 5.88104608 -113333.829282
142.559473978 1.7170510075 2.29330527839 3.64050314058 -113333.8134
125.137333039 127.776008121 1.85448079949 4.07625804511 -113333.811812
199.434275509 14.6430722094 4.32072085182 2.02243940454 -113333.81145
78.8566742759 56.7240082087 1.12985517499 6.22362406678 -113333.8105
77.5085516946 133.09922143 2.31180449104 3.43910012451 -113333.804435
23.1678026547 69.3259048071 1.63217586282 4.35522466456 -113333.798938
130.701055965 193.943696046 1.73486483606 3.23068518035 -113333.760965
5.71898129648 97.6784312964 1.25092249361 5.32391877655 -113333.748404
54.0485110922 5.59871037636 1.6944759837 3.24682202045 -113333.743288
123.636725243 95.6801908278 1.05301884572 5.44431564099 -113333.699539
64.8963688508 105.565204389 1.32259222163 7.18729387644 -113333.68122
74.280712542 104.860986225 1.79146343736 4.12022895648 -113333.678133
35.0523636711 82.4315813303 1.76073184542 3.58256544991 -113333.6563
82.1665236765 158.917215155 2.08062440841 2.54222095242 -113333.614013
111.646239231 154.045210599 2.92057003594 2.49290727397 -113333.605523
195.353506541 34.5833134066 3.59079176159 2.10595645599 -113333.604373
16.7226742176 193.608679991 1.17986442477 7.91112307173 -113333.596949
16.1571410609 26.8674451745 2.99035718669 2.12290833379 -113333.583613
3.38272906531 168.330535678 1.21521949382 5.71859353131 -113333.581437
128.324516944 103.166621246 2.82835804578 2.66182664201 -113333.567734
143.945881325 79.1941215107 4.01328856976 2.22388834463 -113333.553079
128.411061129 50.6940846355 1.05993815166 8.57892232318 -113333.54438
80.8967920501 196.255784526 1.48978631748 6.09950533763 -113333.515644
109.725551523 59.7191451214 1.69346118514 4.34064731367 -113333.51159
69.6558837597 86.3211471788 1.45767420604 5.78240965344 -113333.508569
8.27408751556 188.822294686 1.18041763007 8.97624110959 -113333.501286
115.384065011 78.2999655788 1.26324462952 5.0482694634 -113333.49494
73.274343699 27.4199984446 2.4588516778 4.1024958838 -113333.476963
67.992546203 197.567714127 1.42843181001 6.10481526354 -113333.456318
149.651604462 91.0243444896 1.84144448026 4.21054520358 -113333.448127
7.57728710464 189.573476962 4.96628544315 2.17403764396 -113333.440469
171.818669535 110.169736671 1.65100703344 4.2623427198 -113333.422071
127.432327788 126.101648556 1.56522721639 4.70023346598 -113333.399492
100.611559753 127.677983277 1.07934938837 7.55731983873 -113333.391594
184.059370781 157.475374503 1.57920290044 4.06736358408 -113333.379687
19.8585266048 100.881619633 2.69725672383 3.17142871406 -113333.379586
127.234882547 32.9098010255 1.17789377934 5.98712904372 -113333.372407
197.000646898 84.9924321211 3.6737096667 2.71366507325 -113333.363849
49.4787546528 62.4527420791 2.30783555413 3.35641967335 -113333.358179
22.2558111659 102.678659857 1.03904417678 8.03095246403 -113333.350425
94.6472972377 166.750295806 2.09940575159 2.95802869185 -113333.3469
190.299216997 116.200802058 1.9089915193 3.30847931968 -113333.343549
67.3078319665 177.032509197 1.17209154975 6.87424209213 -113333.339439
182.487522543 9.90489202364 1.7776824445 3.78690459547 -113333.283355
80.7095919494 63.377911554 1.72204298175 3.65076443372 -113333.275895
184.734785038 133.600566053 1.82748039229 3.14289046082 -113333.179784
47.3969843538 46.2448218691 1.56609799396 4.2096019348 -113333.150401
28.2242837613 127.063128123 1.69433000968 4.33518248845 -113333.102564
57.0528495217 72.0205978089 3.25724287415 2.64888501193 -113333.097369
132.235828632 156.555304996 1.78194509807 3.0793549107 -113333.053455
100.748617678 14.3948161508 1.84080884143 3.4189401567 -113333.032169
175.957574575 128.73987776 3.66882099158 2.17724123132 -113333.025769
115.228127841 39.5268843107 2.32655419448 2.94418321911 -113333.017698
172.285667841 153.261829841 2.06011568561 4.10661340916 -113332.996505
175.897073101 115.040870668 1.95172597421 3.2256343324 -113332.984202
66.2944468758 180.038765271 3.62881227966 2.40238564488 -113332.966798
65.8300551066 49.2472607463 2.87290641665 2.37883753056 -113332.945597
61.294139519 123.097648849 2.145697276 2.51290841473 -113332.929321
110.481215235 158.52912925 2.39030681067 3.42322450548 -113332.90117
43.0955765303 127.549502583 1.08042463586 7.85901015984 -113332.895175
87.2301427367 12.6712448901 1.90319680294 3.73883007073 -113332.893791
123.422544251 141.802699838 2.38444621269 3.24629801937 -113332.883833
32.2711860918 142.706180715 2.70293839604 3.46309043571 -113332.879288
79.9513242751 160.837028458 1.71322006752 2.60397755648 -113332.87164
171.372667647 169.876371106 1.02194113086 7.48900178938 -113332.811473
175.037667635 184.921198402 1.12943626319 7.30422624477 -113332.793839
3.72838961564 92.8072655628 4.40857341163 2.32111155632 -113332.790728
147.128534102 74.7790663788 1.83810285814 3.57509231274 -113332.788221
26.3585401283 197.974734792 3.30118025681 2.26885455581 -113332.784803
54.887376556 157.160812256 1.17612108102 8.88435282256 -113332.768176
175.382280315 3.37406296096 1.44367183939 4.0007017264 -113332.729037
19.5581357814 23.5064067249 2.52227522949 3.03631850558 -113332.727599
176.461867298 196.083884127 1.36614853326 6.45090594656 -113332.710157
198.488131154 105.28022531 2.46622452389 2.80632657251 -113332.638153
140.27048449 170.662161845 2.73673069421 2.72031165221 -113332.619797
45.7056472621 82.2141477949 2.09555230478 2.689254391 -113332.612455
198.722095186 22.2916674287 2.45678963044 4.77918903688 -113332.607874
35.0141151408 89.0564897228 1.06785184369 5.51061973288 -113332.597783
161.79339799 50.3881239162 1.11270596389 8.47391513126 -113332.58653
69.4464787556 178.339356542 3.04307010781 2.52674345161 -113332.570715
172.300286235 99.8767597864 2.11108759229 3.93024376376 -113332.567794
50.3407664008 28.7491513561 4.21425746655 8.02942087103 -113332.561955
185.11408741 106.941890324 3.0160528511 2.47750228489 -113332.519511
2.81393406423 13.0515267181 4.36958003673 2.3730333028 -113332.516867
82.0928147767 144.069655128 2.182256144 3.83509596789 -113332.504788
180.982051049 199.956253351 4.38437684844 2.12285064068 -113332.490556
114.220913948 145.464926073 1.49886948366 4.27794072254 -113332.484978
130.445998983 51.458099515 2.74440336571 2.396766944 -113332.448409
138.579206748 73.9623784269 3.09541493963 2.18130425271 -113332.446944
11.1596606501 169.014221944 2.23913094169 3.14901931646 -113332.44486
34.9763429688 101.436478264 1.52930071733 4.75832772564 -113332.444818
6.27911557042 42.9266049347 1.0386085565 8.01888490964 -113332.421082
92.1961570425 63.3160740536 1.33417492192 6.36390955055 -113332.411516
151.446789037 47.9141472387 1.67320522238 3.77235338118 -113332.368426
55.9321855686 103.573727812 1.57192115277 5.60723949793 -113332.356821
167.842838086 155.759461567 2.53515168864 3.57520304195 -113332.354746
39.3818401189 181.373673835 2.17861180023 3.21833723426 -113332.329059
163.692897059 109.802092268 1.73074412999 4.13015225764 -113332.326386
159.951822902 146.005137249 2.15302983378 4.34894927279 -113332.324756
14.0070944433 136.030772936 2.59790925758 3.01681766379 -113332.295368
95.5409993864 166.802945677 1.52525095061 4.04500409226 -113332.284734
181.647495672 131.599032524 3.8253561953 2.01755265789 -113332.282366
191.191130986 50.3335851919 1.15162949209 6.61243273515 -113332.249947
163.363113541 30.8150184456 2.24245216363 4.76766098137 -113332.248013
55.4864371416 155.74293499 1.58660634099 5.63931041939 -113332.246175
91.500534916 189.231075538 3.33240074045 2.12855733941 -113332.220675
16.9113407474 94.6049611933 2.81293891512 2.0608378864 -113332.211309
107.503545737 195.522658108 2.66874836999 2.75893640833 -113332.205567
175.339469813 34.4018069648 3.04822966755 2.24194629163 -113332.189463
157.052870074 116.084134845 1.69549911567 3.17965651325 -113332.149467
53.3993599607 139.202942062 1.68152147746 5.179254917 -113332.149445
45.6450114617 45.614838892 1.56008644527 4.00389315891 -113332.145629
135.010175604 144.885362518 3.04674643374 2.27701297897 -113332.133412
199.759103135 195.199781437 5.36618293793 2.12681868535 -113332.126549
64.9040272949 15.6803709029 1.48939436932 4.26992865219 -113332.108214
133.680805896 35.0961530226 1.39770568835 5.45920414131 -113332.080642
50.6909472625 198.49097979 1.11930360112 8.73996053846 -113332.068716
111.356072621 170.484295441 1.48685734775 3.79896311043 -113332.067275
182.81134561 86.3086228229 4.54543000565 3.37025889785 -113332.064773
119.099367138 130.635390776 1.37057790889 4.56362207703 -113332.049097
63.0666997615 14.8040470591 2.29611628733 2.25037256757 -113332.048457
112.777918221 164.957128204 2.93421826659 2.22049589126 -113332.040211
9.36829155474 59.2600967785 1.10307788945 5.42143402856 -113332.040102
175.890118606 185.49596413 1.82536409012 4.53368104701 -113332.039427
140.350483277 169.714562374 1.56916456145 4.79399743715 -113332.014899
91.0838505936 169.628084397 2.64151054507 2.8517457228 -113332.004774
1.99767519429 150.302123218 1.87002912452 4.64498568241 -113331.996488
95.2907998909 133.373843426 1.52164549801 5.95721361076 -113331.993554
5.80714419385 184.624199238 3.17092065167 2.90579342993 -113331.982149
136.322168565 69.6594128677 1.19646078426 5.48586710613 -113331.97763
166.483923549 8.48852903208 2.89519071596 2.55318440994 -113331.972032
132.070743143 77.2919682564 1.99013008521 3.21493678804 -113331.952276
31.0637370984 147.95980664 1.63569536667 6.97023984917 -113331.937133
89.8418221836 111.698545168 2.89675316096 5.45649754082 -113331.933483
64.6084810099 101.406636031 1.29542029944 7.30998231088 -113331.913066
10.6129701735 139.46419328 1.31515714368 5.06070231889 -113331.894412
78.8870191071 49.8682847452 2.14614081395 2.87778234065 -113331.893426
147.178511391 161.584743459 3.48849158179 2.52486255914 -113331.8774
98.1929323414 143.963550546 2.4008112825 2.52231847585 -113331.876428
173.869936437 125.406847298 3.67273499981 2.16002887144 -113331.865167
3.64360280664 42.7488941749 1.75861825743 5.28365399578 -113331.85237
29.6360962062 2.88595729771 1.1098434067 6.47025753568 -113331.850571
77.7790564137 165.823016409 2.49139388154 2.14013301832 -113331.837507
28.7948737642 159.058348815 4.75213129087 2.65224196029 -113331.764989
92.2312452223 134.279773427 1.21885531017 7.21959127508 -113331.759792
113.594169977 109.552107451 1.14374617516 5.4718652931 -113331.743946
172.290097703 80.6081635959 2.70426850716 2.66979802278 -113331.740829
118.293424867 29.4221751869 1.23424233173 4.91771367211 -113331.717458
121.061961545 192.643225932 1.84187918503 3.73608212271 -113331.712693
140.386879023 16.1449035536 1.2742561911 4.46657175672 -113331.663017
86.0274464413 173.304070437 3.17837377734 2.32481903487 -113331.634253
0.806215700612 59.4525879682 3.78835575278 2.34267708069 -113331.628111
27.3681859119 125.145791514 1.52762007764 4.97598369545 -113331.602484
69.2769463121 183.168225059 2.77049835564 2.79155038794 -113331.581038
168.332165601 132.091501803 1.84672003511 3.83030434075 -113331.566964
161.011255573 188.431561232 1.40252203248 3.59153992812 -113331.559814
192.448523104 127.200514001 1.22018888119 6.31100490985 -113331.524033
51.6358525984 181.108792051 1.3228807769 5.28940249431 -113331.492915
111.401523111 111.536470504 1.56109709729 4.48619151082 -113331.486072
128.493260688 60.9501723918 2.3643239719 3.60092915568 -113331.451089
186.291703884 178.121860692 1.06453922524 6.66590786981 -113331.429693
1.13180896337 110.933141257 2.76447044643 2.77207934739 -113331.419189
155.183570845 135.391980409 1.22464190612 6.99395558981 -113331.407511
43.4517178628 186.021918031 1.76250258055 3.56555212212 -113331.394107
110.027250547 177.911769626 1.30185937178 4.63181891016 -113331.392123
8.97747023661 38.2740831708 1.46205851719 5.00823580775 -113331.353309
3.97665950886 173.65046674 1.70285996116 3.73639978811 -113331.330411
104.299572071 185.597825654 1.48454473902 4.46622337788 -113331.325076
70.8600595407 198.860297501 2.06175227255 4.26796677921 -113331.292337
114.449452989 49.6354211115 2.04616053169 3.16922804133 -113331.287152
0.827892962926 51.8575789166 1.14799444249 8.02969208864 -113331.265608
7.40383883854 191.232243914 1.16632792191 8.50603233522 -113331.260832
163.95238577 32.3969083324 1.60647549095 6.5974778009 -113331.258786
0.702155856845 30.6538547196 2.32744087066 3.78077893285 -113331.223819
176.601735898 64.534514775 1.36566691916 6.32586069105 -113331.209074
181.009094525 184.433666066 3.46659156567 2.39757953224 -113331.192441
0.713249491281 198.653745823 2.24220928408 4.60002611468 -113331.184204
29.0021434082 88.6233699369 2.20876923611 2.63298077444 -113331.180518
105.851334067 13.7311749844 2.56949978409 2.07432045828 -113331.174584
119.737243719 50.4067463116 1.57059398215 5.41074589744 -113331.152224
125.595037033 199.016053174 1.02710860707 7.16343256808 -113331.151752
184.892893029 69.7278308613 2.85641678408 2.39510769314 -113331.143292
106.128450495 131.308375382 1.91941977208 2.94656034143 -113331.133814
182.78841016 112.864210767 1.88296945173 3.22495142557 -113331.099287
59.9066441585 168.552592301 2.234335335 2.78811582829 -113331.072919
161.203336507 87.4807248919 1.28445569342 4.32849964997 -113331.060343
92.8259067668 197.929499624 2.40855683216 3.75919743693 -113331.044402
153.115033447 117.723763086 2.05339071857 2.43291255587 -113331.043649
56.1969237979 47.0091051627 2.94692138425 2.33209642038 -113331.036671
165.893316294 160.423939797 2.06991275395 5.52840019541 -113331.035049
70.5594406014 176.060390764 1.54261782016 4.8289657756 -113331.016392
30.811590814 185.114646515 1.03837337375 7.44752553868 -113331.010654
153.692756841 141.839886936 1.1717263702 7.47691566138 -113331.003111
5.68151255173 55.7228047995 2.23448853311 2.20305371608 -113330.999854
58.678656402 147.171520884 1.95415109117 2.60488696872 -113330.998253
157.36654386 121.447289519 3.15191484313 2.39093646847 -113330.96972
70.4066511426 150.754419821 2.36404606435 2.46515767302 -113330.968605
10.4888910377 90.6764699655 1.19989315057 5.77318402635 -113330.951972
84.7614565057 123.111905756 2.15661137367 2.50439191146 -113330.947208
67.6826218755 143.323864497 1.06436399469 6.18845341203 -113330.923787
137.706836253 60.0578605645 2.10982465326 2.54572484801 -113330.898609
58.9089523796 69.2935928159 2.94767639997 2.03030357907 -113330.863206
178.364464737 150.843625348 3.7376361118 2.22585188814 -113330.855583
29.2146232365 114.954231784 1.42038060975 6.55463995543 -113330.848198
167.471094966 101.462899466 2.01782279322 3.9852520224 -113330.841056
5.87157656993 100.429078941 1.49275512484 3.52831774752 -113330.837721
58.3742743972 42.8085541142 3.62891869114 2.0950806777 -113330.826249
105.242158744 175.17179095 1.53686502362 4.19044159153 -113330.825201
174.215389749 178.592372736 1.26123151303 5.55764194195 -113330.816079
74.016905347 184.419147649 1.1202494395 6.23642671233 -113330.793353
121.780484186 10.1271290185 1.08301246504 7.25400390597 -113330.784078
121.139868134 87.4450212528 1.7654630266 2.78940134153 -113330.776368
59.6576270371 129.614969301 1.66754978845 3.27716920878 -113330.77143
92.9814190979 198.99290142 3.43415052598 2.6703567244 -113330.765206
128.059517111 75.2625518716 3.41838967273 2.35498959044 -113330.760709
65.2265288209 62.6583593915 1.02171784474 6.53614437022 -113330.759786
193.538505586 69.4363555282 1.40348607477 6.58850153071 -113330.754961
84.7198424545 16.2805067454 1.98377189739 3.19169336283 -113330.745623
183.917562992 112.702442791 2.20712403087 2.95959163918 -113330.73803
83.4225454097 19.9853741177 1.18304438813 5.30031283711 -113330.734011
176.516690007 50.3862349338 1.15499468373 8.42252914243 -113330.728268
23.9676947942 167.532045312 3.41261439623 3.35443971029 -113330.706403
115.842268631 2.37506774426 2.67567379626 3.55278644383 -113330.688571
177.563447288 64.9135969825 2.2629504324 3.54364152152 -113330.685917
4.13560389118 59.992694665 3.19217106977 2.20009648309 -113330.668357
147.105691724 85.1537660609 1.25335156269 5.74400659492 -113330.645264
176.990538617 58.4368573949 1.49187860225 5.43804036312 -113330.642238
69.971283397 189.233152473 3.06599192163 2.27850444649 -113330.638007
152.226139886 85.1867191168 1.97882723618 3.5934443395 -113330.627969
80.6506707177 36.7877446033 3.93327833178 2.27229779845 -113330.60583
79.1301355574 158.671062336 1.60958771352 2.80668524903 -113330.597823
30.2948218001 99.1512416954 1.05415751344 6.45143463104 -113330.589237
94.7061597995 175.739580703 1.86801271347 4.42386822315 -113330.581931
170.987010474 169.108178902 1.1654105016 5.88294785981 -113330.544166
195.642229977 76.237468676 2.22654939763 2.82726623475 -113330.510854
97.6029567931 151.726297235 1.4049684339 3.0256735318 -113330.505346
145.089856019 174.508444008 1.82799859823 6.34148145076 -113330.476283
108.725250726 166.125522542 1.28736617326 5.23586885192 -113330.433355
132.572667852 157.890862758 1.97530591122 2.44351326969 -113330.431013
113.795965765 158.117694292 2.02964064807 3.41267596697 -113330.414138
68.7725990731 23.9390555473 1.64415525802 5.79098870642 -113330.407712
98.8148653935 182.504804034 2.16224641122 2.57092994021 -113330.389187
115.504454661 82.7743475693 1.73364201593 3.27718313434 -113330.372073
120.671427154 171.630453682 1.39916920997 5.13041501079 -113330.341911
51.9607025427 132.052877937 1.64536898271 4.36146973548 -113330.291206
150.338783642 144.41357716 2.09696991912 3.32244670956 -113330.25313
175.103514604 197.592894936 1.32656773808 6.72508251063 -113330.240655
55.8645763076 124.142908534 3.58711517319 2.01333076549 -113330.223183
18.1904091621 74.5383924095 1.79201035943 3.0829726983 -113330.220514
10.4680402666 174.031322703 1.60614996476 5.37736279172 -113330.213424
190.297825707 136.380195783 2.07049195949 3.22038587457 -113330.210702
76.7662173435 185.325744531 1.15607739542 5.68924822847 -113330.176743
181.96176262 146.637192644 1.55178304032 3.76005923729 -113330.168481
196.263132429 141.822483304 1.92536639095 3.44709716755 -113330.145053
157.003247402 55.2870614226 1.29348845372 5.1932599252 -113330.141888
76.0884724123 80.1213982459 1.240448828 5.75464771007 -113330.106444
128.306362418 62.0935609895 2.56684551255 3.12164525525 -113330.101108
96.7072380009 40.2494767458 2.66189340809 3.26746875834 -113330.090834
3.73026267701 181.050629296 2.28792564439 3.1905577954 -113330.090734
193.383831333 158.519346923 1.00173733656 5.24742532509 -113330.084325
168.952712773 41.9418486561 1.82855897965 4.22153387036 -113330.063629
163.550086017 132.213488702 2.56034368066 2.4548724529 -113330.055523
161.549639599 40.7386841893 1.73603412409 4.40000387825 -113330.041497
141.873284028 92.2113308895 2.01749148827 3.50118827111 -113329.983122
188.669248009 154.179081506 1.5551140533 3.35044194701 -113329.953601
166.54415528 171.330870859 3.21723889557 2.22489931137 -113329.94889
134.187455062 172.447746353 1.13163430049 6.28366344452 -113329.943839
123.285334065 101.114719571 1.87578161683 3.63559467921 -113329.935541
26.4457674597 173.125714318 3.22712011026 2.02682063133 -113329.875517
193.059272393 90.0147001636 1.26165467093 8.01254053722 -113329.858027
161.335325906 34.2002776195 1.7520117625 6.45717226861 -113329.857898
146.480778553 163.209679261 2.25941215373 4.40938014808 -113329.822732
38.437562751 108.941378951 1.9536891857 4.05899381169 -113329.816305
88.6461663499 142.909748887 2.59915854849 2.66490621082 -113329.812532
181.491946612 115.897761602 1.07049292936 4.44023130684 -113329.804766
78.0501220273 177.097387277 1.74617293179 4.42944270607 -113329.789256
187.466153888 5.76273072803 2.5411144766 2.69474021259 -113329.787735
59.7725882754 33.0712055625 2.63643108532 2.25050083319 -113329.782675
77.1053653501 171.835660194 2.54114953831 2.85494164024 -113329.776602
171.518190283 163.347074207 1.0138208645 7.95643839566 -113329.775897
166.082116835 70.2750386627 1.98514812637 3.92335276031 -113329.773349
124.002523273 27.5576687238 1.02662888368 5.81988983529 -113329.757595
34.7494863336 10.8513744314 1.36051243535 4.9716717075 -113329.74095
24.2442865672 196.97362261 1.41059996352 4.88059876631 -113329.713968
190.631421689 48.9144590272 1.52431703297 3.82228828146 -113329.707981
171.336417711 83.7814562171 1.20355681245 5.9516552069 -113329.699351
178.633363093 107.117693965 1.67307973664 2.93035612065 -113329.698149
43.6704017683 44.2515247901 1.2042008747 5.7011831801 -113329.690329
142.100353055 89.5314575713 1.04540083143 6.34796673941 -113329.685087
3.45689655005 66.3011014554 1.37094017776 4.48980740345 -113329.682553
90.0127722111 184.151907371 2.52237492032 3.02168445271 -113329.682544
73.6562441092 73.1394362543 3.28999732895 2.20759220289 -113329.679392
184.021233422 148.684645232 1.68175066204 3.33724729338 -113329.657804
8.45798382932 27.6073919664 1.08690327222 4.42995398217 -113329.654812
78.5137235875 20.5911887255 1.26015409373 6.08967842303 -113329.632587
152.937982103 15.197994668 2.83568893086 2.32415143786 -113329.614119
177.732295265 75.4887622796 1.57560102405 5.69811798243 -113329.600804
115.225435125 114.704350911 1.05571938532 5.54631534526 -113329.588093
101.95547927 28.3888334799 1.10700110315 5.56390364269 -113329.581249
52.6639365652 5.69143953602 1.41521895229 3.22330287408 -113329.578976
52.7859559028 134.383570574 1.7719943169 4.15634310858 -113329.544706
197.218156486 76.9437391935 1.88214923156 3.47562268494 -113329.506562
141.723377814 32.8866016267 1.20867189269 5.67645404321 -113329.500872
190.062397796 113.997404825 1.010702277 5.19916598706 -113329.48924
50.7121416957 188.356297387 1.01706419332 5.5760400401 -113329.476114
148.525326713 28.7350485374 1.16445378 7.69193020288 -113329.471283
59.2133174848 139.426335086 1.83417951544 4.24884596808 -113329.436491
65.6701351663 160.661227213 1.14443291104 4.93023525439 -113329.435801
101.346764031 38.3877366263 2.84210523233 3.2333003207 -113329.420148
23.2897785815 142.09967651 2.83542803679 2.39852620444 -113329.420127
78.227640397 172.745151526 1.39873411132 5.13419349539 -113329.400554
130.082837928 125.092003508 1.25137783317 4.96737218848 -113329.37024
5.68841628787 132.299150119 1.93691586317 2.34627879851 -113329.325629
136.888579929 184.286482964 1.76102039482 5.63698925924 -113329.314634
122.590236238 94.274349842 1.02140679087 4.75555903792 -113329.309389
56.8800429812 169.7843261 1.96201109457 2.21804571341 -113329.307484
5.49330868391 194.077990755 1.35534255224 6.03548951894 -113329.300844
127.771720859 124.100805637 2.68816858808 2.17263831373 -113329.298639
190.826777006 94.5673060356 1.39456096944 5.10168542478 -113329.298354
151.266213751 11.3788736691 2.01330091529 3.3966725705 -113329.297715
126.657899969 168.230128619 2.92119313529 2.01691024448 -113329.296221
177.827286001 190.867524573 1.82543276656 4.32508684668 -113329.292846
5.90110912038 34.6769187193 1.43976864311 4.68690118622 -113329.242128
75.3802463743 108.656905089 1.01444895954 7.37471282432 -113329.23509
8.12658460439 36.1967087446 2.17549868007 3.20161854617 -113329.215109
34.555715415 116.573425397 2.21746279877 2.54573279768 -113329.214587
21.1736075108 48.4924306807 2.1232686743 3.19070919072 -113329.213092
106.916529605 183.999849434 2.52852516264 2.33699232935 -113329.194806
170.859709464 49.4502237582 3.96794958169 2.25265831263 -113329.187918
14.6594450802 176.109592393 4.02645295473 2.17703755723 -113329.16896
31.9651966988 179.463153217 2.42436982907 2.34938892786 -113329.158522
53.7683085653 102.950757546 1.34975637303 5.9312833855 -113329.136727
80.9999031427 173.223119756 3.41336468832 2.11595822512 -113329.134683
163.964964508 121.310158834 1.35957431781 5.4751278444 -113329.094089
93.9795943146 81.2428785671 1.86005162636 2.82122132742 -113329.091127
137.788077036 35.771332016 1.87024094109 3.56632863497 -113329.024613
120.138240154 72.8425794384 3.36964127943 2.60308038297 -113329.013881
185.2809878 61.5845537784 1.73943135929 4.84372496603 -113328.98205
122.40892327 106.943111989 2.64412740745 2.75640985225 -113328.936212
31.6264938291 192.361472891 3.27611244607 2.95511119214 -113328.925495
110.323148362 80.5107936819 1.17253671187 4.79582094922 -113328.908872
7.55414490794 72.3491912047 1.74025043497 2.72572045696 -113328.874759
10.5116900666 60.2804544763 1.42127976332 3.88035011457 -113328.84785
67.3069949651 13.3781376303 2.16397516647 2.04730780793 -113328.842888
33.2658177929 76.4415467816 2.58068481826 2.5210768219 -113328.832842
27.3763128866 110.964164407 2.69574372995 2.84858297934 -113328.831099
22.2410677101 182.834037377 1.18726132265 6.4178806471 -113328.825005
193.914634218 105.611229126 1.349508952 3.59997918535 -113328.82082
146.052493121 128.259581347 1.58702921965 3.42465433196 -113328.805734
88.2058287736 173.226298853 2.0331415991 3.16275166508 -113328.793698
83.7210905821 90.8767264484 1.95936416451 3.12992484119 -113328.790629
112.497023455 129.180538375 1.25068577751 4.04459804462 -113328.780382
133.793185145 132.313127949 3.07262576296 2.18234252888 -113328.778209
25.1800537857 98.4011126272 1.76100051211 3.45857585769 -113328.727649
57.4149985906 170.871197635 1.83276961772 2.46812060942 -113328.725191
179.574994888 194.276803272 1.86525035004 3.53569285754 -113328.702088
58.0221089137 62.2440377031 2.75523215509 2.32274886055 -113328.694483
7.1615549989 57.8558429784 1.02438987882 5.41987143068 -113328.679372
13.3811333878 56.050256565 1.56926984303 3.85365613503 -113328.662356
15.469690634 117.796970593 1.00385288812 5.28285893751 -113328.659517
64.3874723035 56.0923912358 1.15913953295 4.81610518025 -113328.652441
145.332672504 141.920344595 1.39411961571 4.71921717128 -113328.621071
67.9541043417 21.9347134396 3.17417218817 2.63086914294 -113328.620845
197.911268094 119.561397615 1.9291224209 5.18762464652 -113328.577027
177.576951437 59.6711630453 2.16362267538 3.41585172919 -113328.573905
55.6124011514 131.318239808 1.67523768916 3.85567768897 -113328.56421
119.647889724 45.9256558356 1.09143456042 6.29682449933 -113328.555028
45.3523538505 94.4464766503 1.08097835721 4.89996694429 -113328.520732
16.4144396184 85.5623910635 1.8512743383 3.23929307289 -113328.515592
123.514041913 175.303330391 2.69743447575 3.29998687973 -113328.511012
101.368451942 191.458320137 1.36711199413 4.74102440409 -113328.507767
153.660708595 101.202426253 1.00954003682 6.27075779513 -113328.493062
180.466547399 52.2485687554 1.23815307752 6.74995760048 -113328.476793
136.057531731 67.2469912435 1.10147413532 4.93410766425 -113328.469243
73.4145308788 85.7900938882 2.5253414754 2.39348365928 -113328.449454
50.6814576293 188.532390091 1.48044962839 3.36472984868 -113328.41896
3.90157713493 116.278069481 1.75372904313 3.27338207107 -113328.385455
147.845290346 48.9030200503 2.36238618994 2.77347123381 -113328.380559
130.864324278 103.97538799 2.54353614025 2.47946140078 -113328.354962
48.1238760205 166.096330885 2.6160528022 2.20080178477 -113328.313833
100.554898481 93.7725309351 2.01436001689 2.33384583286 -113328.306025
173.34870396 97.0135395115 2.09373023431 3.25919757897 -113328.298851
188.195259176 134.728586116 1.04342618314 5.39170393875 -113328.29211
90.1502364585 118.867663598 2.92347358164 3.63008061549 -113328.262411
129.326015363 20.6476559051 1.55603643581 3.22878118295 -113328.2575
74.2293866586 137.295891363 3.2811513645 2.00216691974 -113328.246583
125.401483632 39.8855456876 1.95217918259 2.57206844498 -113328.240419
188.938968304 147.645015773 2.11737297859 2.99545142273 -113328.226596
49.4300553159 65.5232185043 1.30113318475 5.36343230586 -113328.215478
193.668842439 84.9305897416 1.664354397 5.66677229667 -113328.192147
189.064521534 152.686840356 2.03922588217 2.47973131191 -113328.179065
144.306144215 9.79316157697 2.36868970293 3.19649199335 -113328.175812
71.5277321524 191.314571969 1.52091614021 4.12842340223 -113328.137901
88.9267298249 197.585218515 2.77484247245 2.56753506196 -113328.133079
76.2589889431 169.19663072 1.22295364227 4.72507452991 -113328.122722
199.690595092 89.7970490966 1.49227357453 7.79773614839 -113328.08706
18.6877054339 23.432935901 2.92516982142 2.17764643334 -113328.067823
143.144860235 178.372873173 1.7227837503 4.9835107005 -113328.057459
23.6313824797 86.9202274709 2.05938178823 2.58806254445 -113328.053361
106.357162615 47.4058546894 1.02618633888 5.1073513825 -113328.041046
53.9476440525 54.1553671536 1.39883656315 4.09982274483 -113328.003456
100.077531602 24.2245967972 1.06064384466 5.53108029291 -113328.003307
91.7232378112 39.3527153723 1.29614529483 3.90496876989 -113327.987186
