X Y A R logL 
113.602903175 20.4125731993 6504.78797096 2.08190701125 -517979639.023
12.7183894683 42.157250443 3050.75234855 4.44024810503 -517952016.29
234.522520424 43.3960171849 5688.09670287 2.37821901104 -517735546.714
80.8899242317 21.7995114917 2911.01615117 4.64298121433 -517702581.649
168.306320966 97.6251008052 2522.45197877 6.618923634 -517689339.684
141.752605444 36.1574077691 1662.8972056 8.11964931212 -517556013.55
357.15364961 13.527720885 1896.71124656 7.12692507377 -517388430.49
192.214522353 26.1381836918 3976.18505779 3.38970831581 -517293402.325
51.6559417049 18.5177617741 2114.41351138 6.37557878732 -517250770.098
111.610508616 5.88579576686 2308.17905991 6.04548174992 -517240275.415
69.9275059215 49.5521390069 1559.42288666 8.63567865868 -517173286.558
200.950221133 23.1185078678 4940.23668809 2.72174895108 -516941495.842
389.937747126 69.9690753701 3624.73769946 3.70739431861 -516894553.85
265.563347326 9.26547427961 3725.90695045 3.60513183398 -516785717.007
141.191440851 33.7716265624 1836.71305222 7.31059110718 -516758264.914
135.090792776 11.2194893718 1684.52923763 8.0542443279 -516755275.726
398.829399197 22.7166123728 5963.41159458 2.82695533954 -516505834.061
110.709506551 10.6574238384 2089.48144983 6.43889549097 -516504180.803
383.340587577 71.8650293302 6243.90539971 2.14558643735 -516448840.563
26.7865689984 28.7861795586 2408.75140231 5.56579123691 -516419334.854
397.464003737 22.0055285238 4562.86866408 3.25505499584 -516392302.474
173.303481367 21.0014452744 3095.82726401 4.3238694202 -516326009.661
241.352468953 24.3561602263 3418.18598619 3.91697849579 -516325080.996
190.243873121 72.9328915774 3544.31804743 3.77290012388 -516249768.163
309.313080057 76.9740274666 2140.84057318 6.23805205228 -516099802.505
300.650419939 66.2084332854 5191.12954147 2.57380123281 -516069401.839
182.493363052 24.5753140309 2206.50058282 6.0447345471 -515847718.778
141.276637997 6.83030509713 6558.63348008 2.03347120806 -515794632.549
192.945967906 80.3931228749 3929.79656224 3.39098130764 -515704444.505
0.144102257023 8.88202303305 4975.13937848 3.43877727493 -515477384.803
269.567892245 78.2211423108 4067.77924485 3.26650553479 -515327861.883
350.396479693 44.5669946238 1702.52373964 7.8045307116 -515205856.244
296.249400086 93.1514403636 5294.78097248 2.50783816469 -515172961.758
197.626895397 6.25915287458 5310.8898566 2.49332358638 -514762835.168
127.037731482 50.9011166068 5670.2678446 2.33168351508 -514567756.497
350.787448335 1.41097585169 3015.55659445 5.2486592859 -514549723.78
131.249918253 28.4155825393 4650.21547842 2.84053368236 -514444401.845
89.1397401688 53.2312700079 5097.02426271 2.5849174307 -514196281.605
219.812030093 19.2967740411 3376.98975598 3.90065480519 -514111246.672
38.2881445057 31.6569857898 1825.76236933 7.21658384082 -514102717.347
117.280676969 29.7052359235 2821.77033281 4.66447287197 -514088150.627
38.5212426269 98.3795610352 5587.3716988 2.77798238582 -513875479.005
271.241893847 44.2214771934 1958.25935899 6.71192053623 -513843060.672
90.1534760649 89.5256973519 3126.72482238 4.20569055073 -513831280.76
370.734757029 57.175983876 2184.41819987 6.01794593919 -513824411.156
329.442261602 59.208036742 2340.91600755 5.60988699605 -513663538.485
384.278330988 24.4288048539 3633.16286776 3.61314036956 -513626284.703
293.735301686 10.634709615 3293.06505651 3.98571041265 -513612156.794
128.250593838 84.4935731559 6341.09521755 2.06721352847 -513449163.789
149.510046147 40.2219836682 2912.05629549 4.49839171771 -513363725.954
134.453536906 99.2488085468 5136.34086553 3.4596024011 -513144808.437
99.5075331923 81.0363004587 1829.12502544 7.14247317368 -512976740.104
30.1207346829 6.04376987495 6064.03101612 2.15267858079 -512921662.977
80.577274625 10.6003850257 1562.75650494 8.49299056166 -512920132.08
148.137705389 70.8740994386 2933.36673589 4.44849135741 -512846661.635
393.644116022 42.9560502692 2623.53138048 5.10124343366 -512711677.507
241.841142071 85.1019802636 1625.1228731 8.04315475044 -512711508.39
293.750488451 22.2563725548 3250.3886186 4.00806854971 -512666320.121
101.034187287 32.6196587624 2864.78615407 4.54767757143 -512654073.861
397.535141201 62.7253243713 2590.25430468 6.11952936854 -512598246.003
246.428786826 24.9206261889 4148.15270834 3.13959728535 -512567341.749
176.758143231 93.8955626318 2193.68847345 6.25434823049 -512342383.799
33.2213633674 3.62109962805 4672.6660627 2.80357326859 -512177399.988
76.3135759854 86.0689624324 3921.52135965 3.3130396319 -512063803.055
101.811564584 98.3298881059 1959.44012633 8.73077329113 -512031926.894
244.853606758 21.5488886502 2557.29922944 5.06728612142 -511901863.936
189.103875923 67.6342796783 3170.75281589 4.08404157207 -511885446.321
200.431656414 3.80894685372 4591.43196057 2.8424680813 -511829806.322
170.705350312 56.5578020181 1608.57584693 8.05071410888 -511808685.6
321.82136176 45.5328857712 2510.64393305 5.16137328175 -511781622.838
73.4006410903 3.65517630286 4808.49981458 2.71016232158 -511675872.445
222.92895759 79.1980128026 1969.56790322 6.55183824477 -511384028.555
78.3076029653 91.2552498182 1960.85213557 6.72986717911 -511352186.648
221.523917964 79.9781569803 3181.45293078 4.05224826276 -511225551.806
279.26329097 71.1070489165 4044.82211139 3.1843996519 -511095117.441
232.405499354 69.9563246189 2378.77430983 5.4077427224 -510950596.4
55.262072051 93.137180884 2757.24674454 4.73276854936 -510946191.21
206.761093777 78.6216409028 3254.61433749 3.95151627909 -510876550.436
292.353386299 96.0095459684 4316.94426265 3.05375933228 -510627332.924
363.790372526 37.8501714115 2218.19296296 5.79686499204 -510615571.823
354.080291478 97.3227953179 6407.43966807 2.06688035998 -510390730.827
374.048859836 68.2170469228 1646.7988994 7.7705715348 -510281435.941
87.5013461256 42.2390262637 3485.4579331 3.67054906288 -510198749.995
118.441333019 50.1357082119 5851.54110972 2.18605914591 -510163596.949
166.150019747 34.3262218468 1455.66682501 8.7837215616 -510161233.373
292.737980911 50.9539379932 5710.98799723 2.23799354658 -510096006.008
206.728214792 43.2310162143 5646.95732557 2.2622101266 -510030763.169
229.062914146 68.7327093438 1752.56122918 7.28213588979 -509938240.627
225.499104036 83.7310287559 3874.33105318 3.29285047728 -509906847.223
376.962853695 47.8234411347 1568.21717047 8.12951222358 -509776601.38
101.54651514 57.5268246968 2818.21365015 4.52440258525 -509765389.765
125.773265818 81.3823265452 4012.75750706 3.17522115227 -509764056.6
262.341001036 13.4194187778 3262.1466536 3.9047507563 -509695893.762
122.761262094 47.2678008634 5139.58295274 2.47741934673 -509605663.236
28.8457382038 16.8056170571 4422.0809627 2.8787038419 -509594946.902
357.071968418 97.3796649542 4060.48750674 3.48435260692 -509386371.312
313.053924985 15.1607870162 3820.87224539 3.32518255476 -509336761.926
325.998231713 72.3775776799 1746.67599672 7.26816497264 -509266277.734
370.042610494 54.6780232188 1661.18587245 7.64317735057 -509264788.956
332.51015813 42.3933211647 1864.32709915 6.81219600336 -509253235.521
328.9704876 64.9654307203 3746.64182293 3.38785513223 -509181192.045
258.020308591 97.385604157 5628.75128988 2.36941314498 -508810955.039
245.438761082 81.659711549 3269.97594405 3.85907317987 -508512038.077
101.164843965 37.9548709587 6073.25101754 2.07630576532 -508417691.872
56.4989799437 24.2206850741 2797.6026241 4.51180958576 -508408495.838
357.625628824 11.7053649251 1687.33649953 7.5164863194 -508349983.913
381.533535789 25.2191369716 2896.14980868 4.34878789747 -508270367.47
238.914869939 78.5572393574 6047.33034699 2.08158515519 -508242732.666
396.429325117 3.37556284028 4208.37906464 3.19489477863 -508206845.496
338.537488264 31.3958886534 1528.98686221 8.23914745849 -508206442.989
343.247905477 30.0827494703 6089.13791118 2.06420873278 -508052195.968
252.950788265 50.5582862387 6197.81211222 2.02932543664 -508044247.353
151.736684354 31.2527745276 5021.43209239 2.49818271315 -507792835.28
33.530975399 38.3871111377 2296.7659841 5.45668928773 -507578782.261
166.266432842 35.3726677426 3952.9492396 3.16919208163 -507566638.508
352.325116853 71.7937321452 1607.08606522 7.78700596928 -507453003.208
210.789426735 99.5549538486 2889.69296195 6.14619999489 -507281899.413
259.383012659 93.1674426674 2858.95698286 4.41337461482 -507198863.419
292.591873956 42.1286857129 4155.31695765 3.00570521704 -507182054.884
153.133301167 6.19829786443 3689.60256306 3.38862476952 -507171056.024
84.5228257283 56.9628011197 1839.26577327 6.78404166724 -507137711.819
192.143587181 29.328927009 1952.31007735 6.38458291377 -506977714.351
340.076232921 20.6052224818 4176.32289869 2.98102504059 -506789041.764
75.1207224903 31.8635525327 1794.94374878 6.93116122182 -506749557.853
294.045486468 58.6404434029 5599.7532959 2.22019880984 -506591019.479
170.226219427 31.4950968306 5551.26991185 2.23544956107 -506489089.29
267.084580104 13.3007046625 4845.95729068 2.55635955866 -506225763.296
278.497274182 18.4042709796 2118.35915598 5.84385409947 -506210875.119
174.211220547 30.3045892623 1815.36396709 6.80795683453 -505948964.26
6.39192619493 86.4705618084 5496.96943988 2.24831845505 -505864284.106
102.167895851 25.4849506527 2568.84035768 4.80529445498 -505806429.581
165.033328487 44.9751962458 2144.02700097 5.75362862243 -505755391.277
359.413153972 96.0935743121 1843.94580456 7.76914515618 -505002665.87
168.166294832 51.3603738085 3370.16905876 3.63332801014 -504848015.826
59.7321204328 92.3699769596 3554.59226318 3.44498209489 -504731394.78
130.069017857 0.97121295986 2524.071736 6.08782436177 -504652512.266
45.7935695773 92.9478412971 2860.10218604 4.30376618589 -504481679.761
30.6551872481 58.1147931412 3123.87374711 4.6457527292 -504294387.704
59.9632858394 11.6580996246 4959.75596688 2.4530117085 -504082429.645
353.305958098 88.5113611763 5040.65790174 2.41275156018 -504036149.943
326.768088939 98.629018329 2888.35669832 5.48155650681 -503975720.625
305.181329826 14.0943829206 2264.26216554 5.36949089939 -503951011.89
142.746838248 7.07571742842 1658.88399943 7.63668837305 -503901550.907
298.637839939 50.5430701923 2355.57892699 5.17327035349 -503836987.757
224.510051682 11.755304004 2439.93403766 4.99243875316 -503740702.895
210.259921594 22.0099671249 1764.25014106 6.87867467881 -503708784.536
230.307312532 76.0751937947 1963.04860335 6.17388211104 -503664431.364
399.17895427 58.0246236764 2712.0632335 6.14014081674 -503582912.104
370.032716084 72.9330692027 1910.91047981 6.33771640567 -503579656.733
246.764930866 15.6865722266 3588.86811972 3.37031517374 -503473914.715
188.312208548 98.3885355108 2524.55175271 6.18049225622 -503425493.464
287.897689155 66.3927276839 1733.70203236 6.97640888807 -503420606.811
9.61772309092 43.8516413703 1448.83492625 8.56713828687 -503397629.337
120.879966825 71.8893202389 4062.83943127 2.97356142569 -503303239.468
71.0039747702 47.8752811771 3471.39122209 3.47448703702 -503075148.17
355.078072209 31.3265502081 3622.2751208 3.33439583463 -502907298.15
213.012588389 86.0522642501 5903.82423482 2.03855265998 -502906660.076
360.157859352 1.99406429871 2241.69836126 6.36477173832 -502788054.16
395.829215062 36.767751947 2139.96058211 6.29814579149 -502740768.742
104.243262663 46.5398624342 2864.28361564 4.19617953159 -502645282.111
87.3225733719 53.884469695 2951.49623885 4.06279730344 -502485069.15
216.990506181 31.9886208118 1547.90750423 7.74533456707 -502424896.212
297.394945411 26.5278177684 1794.51183586 6.67154637597 -502243551.997
188.108184575 63.3184324051 1944.86118469 6.14874979101 -502147814.646
255.984635564 95.4218791072 4055.73930205 2.98606684774 -502109682.735
348.509709927 17.0961247697 2465.90584579 4.83715089335 -501820587.183
278.908856048 2.62450066712 1673.1461213 8.51886142495 -501663623.321
75.2690293753 13.9473059736 1959.10602408 6.07814722353 -501612603.039
89.9049822548 38.5525737009 1645.10004495 7.23551428766 -501611303.759
15.8798124236 75.4364838486 5151.74646618 2.31423608806 -501545971.031
370.235578517 6.12008260436 3438.9808118 3.46420904797 -501476653.435
160.202612262 23.8940144925 5393.90462597 2.201695914 -501365858.34
316.63278391 59.7182617489 1422.11867712 8.35563307118 -501220303.873
165.158945914 8.2898876804 4471.99609554 2.65083828826 -501182429.008
305.018283527 79.8341496869 3680.72458223 3.21633769008 -501094057.559
248.901479479 82.6283039905 2618.67057561 4.52322015235 -501088402.148
275.782247113 95.7922039607 5401.33753807 2.19956447605 -500997201.028
289.792260807 41.4039932166 1582.68802266 7.48234301587 -500987254.825
227.806517457 5.2015047842 2250.97294359 5.49442208409 -500892766.468
93.4098631039 1.70521928237 1800.93125807 8.14131748306 -500802790.158
3.4839993216 80.5990483266 2419.74154781 5.27314184106 -500771246.477
26.9341141701 94.2620406539 2769.65078483 4.36299895489 -500709900.691
302.204909575 16.6449468843 4462.67399867 2.64653389417 -500699976.528
48.6654709632 41.0170056596 2594.34168232 4.54491926641 -500624011.932
108.216750101 74.817471761 4776.42826889 2.46458049007 -500342937.137
182.418672271 22.2874929012 2648.64398495 4.43893228511 -500275370.214
334.433913052 92.335271764 1843.72709556 6.57504810281 -500145859.976
105.459018596 7.05921874329 1843.57552936 6.5305443837 -499976081.021
236.576108828 76.0983010817 5763.03617551 2.03388087372 -499916031.654
147.238506099 19.2705094347 3695.71516149 3.16810677578 -499826621.318
357.42852352 73.9463142796 2631.51114056 4.44255887846 -499607084.289
31.2246781957 92.4018490435 3802.8002745 3.06580701345 -499292566.385
28.6517908907 94.8489502652 3627.39429056 3.24302077989 -499170427.558
237.432424184 26.7966567425 1550.51713835 7.50656061108 -499111582.774
281.201069618 4.06352442469 2342.54221229 5.26175088047 -499109354.947
380.321264352 29.0866374434 3198.97340229 3.62754637087 -498885269.718
64.1161690155 54.694948759 3091.26106219 3.74926201173 -498713254.483
290.360042197 78.2456083008 2018.90758621 5.73025052814 -498587121.781
382.138702259 33.421593242 5186.66414295 2.23125220704 -498560402.348
217.748055899 18.0886364422 2633.72499693 4.38182098087 -498232802.449
337.380101279 62.291328103 2120.93634593 5.43745271434 -498216362.699
220.586802484 80.0825389703 4841.49419352 2.38187797726 -498151316.304
154.482327997 19.9578205629 4017.81621073 2.86483701036 -498022899.969
26.8740136115 66.8318961241 6819.12824273 3.94276714453 -497851540.823
48.525172513 23.0515467286 2113.2073451 5.43746928588 -497803189.616
285.066181437 73.5813680232 1590.86001686 7.21772543806 -497765133.122
118.792840723 78.6989760642 3999.47860063 2.87009328738 -497700777.849
147.475968101 9.54896358521 3172.80289724 3.61707738048 -497684738.893
161.195641543 1.21624027362 5558.30221582 2.21701763032 -497654632.281
231.818815705 58.0227281339 1416.52205329 8.09589944069 -497574358.784
381.12820081 11.16961609 2753.44659956 4.15856043464 -497453793.007
314.71935653 90.01938522 1609.54081872 7.22702838088 -497436477.543
109.995546306 34.3319295636 2951.77265994 3.87763404276 -497433569.933
324.706851845 84.5688338653 1753.92489405 6.52174092882 -497339696.007
354.9141448 20.4329742839 3377.90038849 3.38803003162 -497313226.521
118.755112587 57.5074724268 4669.37903754 2.44661104205 -497211463.281
161.457556509 68.7657843923 3815.90679518 2.99299094006 -497190333.978
262.566188937 95.3224180101 3680.37412888 3.14895042163 -497176749.908
202.344258236 58.0047211331 4145.04062244 2.75346156567 -497130992.953
107.04221776 75.181476818 4219.59246445 2.7059111876 -497128983.679
87.9878230125 10.6772141886 2321.64689698 4.91718855076 -497120979.452
367.381002802 0.814273952463 2831.46980783 5.01742307444 -497050373.558
228.338399227 37.9281878233 5554.52360463 2.04972799171 -496833660.933
297.372564623 91.7730373285 5624.31162957 2.02207154086 -496785089.952
151.975596315 5.35175432727 3667.11318048 3.10306167311 -496600918.401
106.274396141 66.3349591255 2127.2425987 5.33779669298 -496600575.539
347.327259135 6.3237533324 3075.67373305 3.69869038525 -496550700.441
339.991179365 59.0590011726 1965.87571324 5.76349569442 -496418272.544
264.618289343 72.7585618284 2218.28456982 5.10897137506 -496379462.431
354.117479097 71.0568591543 3996.85009275 2.83197646746 -496258196.323
349.147845843 69.280575411 2022.82992693 5.59091319724 -496197156.947
352.738656463 90.854507962 5389.14837684 2.09928501025 -496194298.532
245.174648115 49.2936984336 2754.78385877 4.10445217535 -496154525.163
44.4605719903 85.2272697452 4904.83254156 2.30479901343 -496045566.951
24.829758968 82.3203481319 2848.40315884 4.20435699013 -495977311.577
245.508021384 10.5311134207 5309.55188375 2.1219537664 -495842133.075
271.777515091 62.0194885689 3124.69293668 3.60665114423 -495804235.354
23.5626765515 87.9867311524 1676.26879321 7.38987593986 -495792556.31
395.375932427 22.007181567 4443.69907011 2.54708717982 -495729716.64
153.421427823 76.8570090887 2310.22306829 4.86889563729 -495661454.419
149.821747452 4.23946985247 1462.86896794 8.7102819203 -495632488.862
143.88286574 8.32612408085 3403.99663287 3.3039029935 -495621819.275
165.108193663 84.9138342927 1493.16058336 7.54511932029 -495612538.166
254.481428905 9.01908160397 1930.53900064 5.85177192547 -495586131.319
348.749761526 5.939185097 1368.17225538 8.93236241272 -495551331.294
370.20808545 66.1894311738 3252.84295161 3.45076191997 -495412284.564
59.6907861157 20.0398366657 3059.87823253 3.66556565597 -495276873.012
96.5358274654 98.4042841802 3015.52686225 4.67842391012 -495202900.363
245.883040976 74.1784434657 4815.2334194 2.32409480105 -495121078.899
247.391470571 57.3077795162 2448.15669464 4.56568238016 -494992719.508
209.885080576 80.7842527905 2678.04513134 4.16695994582 -494857390.044
328.586675251 65.0612914902 2099.89431004 5.30701177875 -494710474.487
34.454821035 90.1432569659 1644.95616734 7.7178123214 -494705840.828
105.673282558 26.7615686119 5461.39369409 2.03849516279 -494597266.857
261.207060371 25.4546314623 1771.45344703 6.27197740463 -494428398.606
317.692332383 90.5447027677 1977.29225212 5.65083689101 -494385056.69
252.310828556 34.6283051686 4499.16447924 2.46111625761 -494138560.958
307.545060342 77.9111369866 5348.52339155 2.06936732892 -494118403.241
286.716172534 93.1334062705 3075.59167207 3.6094402767 -493998029.975
19.8194032941 77.8815568307 4512.23634143 2.46871387987 -493972035.692
77.5670308116 48.2809993688 2338.07805715 4.71377086965 -493676858.433
171.165107345 66.0903175359 2273.33095821 4.84548894157 -493633493.607
69.8943803009 14.0898433686 4949.48582831 2.22622585551 -493630590.068
212.218355298 59.2556735229 3458.15731584 3.18517209754 -493612514.075
128.748623236 63.0962888989 1793.15295637 6.13851228303 -493555024.991
360.91169819 16.4079745916 2335.60545575 4.72027475607 -493549010.146
29.1914378399 9.78244724254 1810.03459362 6.10353915473 -493520969.478
336.379545767 4.17586308689 5402.9422919 2.03493193823 -493433271.501
65.4912542056 76.4211392581 2864.81957665 3.83750687395 -493416541.781
371.008393623 80.317260384 1269.89840899 8.63574720869 -493166794.902
149.572618015 5.52357783268 3305.83510827 3.31459579565 -492855051.464
248.818460655 13.0571834531 4586.59255505 2.37935661714 -492790497.874
268.190374376 1.38376675183 2681.36596413 4.83320896727 -492737135.577
161.175462984 77.0664432685 1622.21242094 6.72509716125 -492685737.729
392.13690991 33.5622690828 2998.95321811 3.63610774263 -492566486.006
101.177680289 76.5396736444 1258.11911768 8.6556739247 -492520115.405
159.711852818 35.7476576924 3463.21194331 3.14186602351 -492459000.202
387.180907058 49.2784899421 4891.48693642 2.22372045092 -492440708.374
208.748294196 48.20215175 2281.3989278 4.76747327243 -492413635.578
63.751855626 49.2674913428 1939.73998017 5.60133511151 -492313734.176
258.622747261 11.0737728587 2632.19578199 4.12083452125 -492192759.887
4.79232552171 83.7312340727 2099.1381329 5.39712472766 -492154600.344
386.266381892 56.0442281561 4462.02432061 2.42998003141 -492132455.132
239.666445866 46.0100608918 4596.64814831 2.35758301918 -492107944.224
87.0468481943 23.0628337085 3813.0758426 2.84045694782 -492033362.311
66.9041946875 54.1280846536 4407.61188429 2.45616862767 -492019106.05
135.196986855 42.4682243107 3747.37263814 2.88282992234 -491804184.681
167.312506308 99.188483634 6360.07517435 2.23059257332 -491739726.41
234.264375668 66.6432702778 2762.43238769 3.90625260848 -491724862.551
203.370884892 13.6538605251 2164.76437659 4.99056161755 -491693918.253
281.822708275 96.2198970026 4993.21270167 2.17426732049 -491569338.809
97.8993337233 86.2270297423 2178.21315993 4.93632650349 -491365224.494
77.1376304635 64.8375995821 5165.40876338 2.08088561018 -491362094.556
398.695767722 9.87248152875 4409.06059118 3.02354091723 -491215558.239
213.94277487 59.0687898824 1376.68578329 7.78371869128 -491060735.399
94.7889266249 31.450422964 1592.11895017 6.72866441873 -491051547.445
196.494114819 6.72113123123 3684.07736985 2.90659918695 -490944178.208
233.733214881 8.01406934383 2414.42585453 4.45343992766 -490901446.782
20.4499944806 70.3389848168 3325.23436917 3.49770791578 -490865984.228
82.8462470484 90.1389325365 3032.66802041 3.52716873186 -490862281.528
155.108129801 90.0744520432 3390.83146088 3.15412044826 -490856253.953
138.266889324 34.562845976 1876.50074844 5.69736628199 -490830833.228
338.693281061 59.0502987803 2836.82205615 3.76400745965 -490782473.788
105.035812798 25.2025517996 1230.19626135 8.67843954194 -490733559.225
389.141054497 93.9772380468 1778.82879202 6.3958504641 -490709196.254
77.0589151186 84.3523599262 1867.00708512 5.72443062013 -490706359.696
42.4205385628 57.117308336 5171.33088998 2.0676900037 -490650225.95
121.558991446 51.0430067689 2491.81637079 4.27781286524 -490537442.84
138.656388634 67.6816533395 1693.02986582 6.28009249575 -490298841.057
205.820042384 37.5418082592 1731.60742883 6.12789411183 -490169363.803
376.527986827 27.0574132544 2937.35104831 3.60382011774 -489986725.579
159.939698866 32.6569196522 5171.74704956 2.04691561019 -489936503.306
318.528266019 70.5281704648 1554.35174975 6.8023219563 -489876094.72
271.024070906 91.3222231748 2393.09654629 4.42600964701 -489843770.663
82.0236328711 88.629208216 1379.04117283 7.75577494762 -489725360.806
177.506013398 63.7981559713 1279.32638431 8.24994476384 -489709779.518
387.772636349 63.7153503211 2500.96023387 4.21865501154 -489695222.425
136.006333462 72.5362345288 4414.66974952 2.38787487887 -489619720.019
47.4218223455 63.3599037403 3059.78186851 3.47748687294 -489514692.675
219.09029424 28.0773674082 2898.86108453 3.6297988237 -489484718.947
185.818965155 76.0152558626 2229.84041906 4.7193056778 -489468801.005
276.912574726 5.49136735878 1366.31742101 8.36300715181 -489275881.125
263.783095328 45.4322516372 1443.04435389 7.26846485014 -489155265.012
50.8586335022 75.2512882267 1601.84470959 7.46751154697 -489008118.679
71.6629916594 76.0590406305 1554.95670634 6.72325214358 -488868447.279
183.744169532 61.7020262337 2980.59297352 3.50362747513 -488760543.1
50.6720351398 97.9048786009 3448.56134724 3.51264224548 -488655151.247
39.5235753651 77.0012144266 4222.21953895 3.18794005635 -488654286.183
384.786896497 80.0555330696 3144.4393853 3.31155211898 -488501180.08
33.953702133 42.8350977175 2895.74707939 3.59603336333 -488499025.634
356.173185595 90.6286083994 1908.35836023 5.48055290605 -488444918.803
361.219834504 79.6937098917 1440.90883007 7.21664725398 -488442973.723
134.696858762 2.530848863 4544.76005124 2.32555728058 -488434227.478
307.716009265 57.4517964802 4074.72284691 2.55640470305 -488394582.958
194.928697625 69.7168108968 3083.65876407 3.37045528747 -488389273.109
210.010111022 98.2688855728 3097.2503813 4.11014941821 -488280306.488
361.669756594 79.6066318819 2269.31993914 4.5720289016 -488267656.195
95.0952671058 35.5698274785 3018.30213042 3.43699409757 -488231796.936
196.139286737 21.0316539876 2957.16827668 3.503249014 -488115591.377
44.8704888409 62.1537803465 2203.20193275 5.48356996664 -487970508.012
296.195138592 14.442113012 3996.96407198 2.58544552096 -487908017.83
369.431527042 69.3597259356 1738.71472755 5.94395712855 -487906027.478
270.546727678 12.448241387 2514.01179676 4.11050070228 -487903544.274
57.1880306861 27.6443399085 2119.49253291 4.87065217457 -487704432.269
133.051706076 82.1843352106 4586.42433907 2.24833873441 -487703026.888
182.306833322 83.098458877 3456.48939182 2.98348924482 -487691340.95
380.67538205 29.7350773122 2584.98987991 3.98631302669 -487689827.948
118.552328449 32.1519632543 1538.33342932 6.68693092602 -487578702.322
308.797929771 25.6356362677 3699.24793186 2.78318444344 -487559453.351
88.9510745176 95.6813578912 2605.70764468 4.15287002969 -487519561.61
285.044839364 10.1100868426 1213.20349445 8.64509372539 -487414873.175
222.49985711 45.5804404005 4873.41597299 2.10605587672 -487345851.472
329.892920891 14.3506405185 3269.26363128 3.14042857304 -487335655.659
15.97397868 71.6521168803 3015.79339992 3.4234815834 -487104117.082
170.601512021 9.20548905356 4014.8368418 2.54793047907 -487056785.288
141.206747431 5.00389672108 4252.28949393 2.40331279595 -486951439.304
45.1364730545 78.4491133927 2122.26314306 5.7754980553 -486897953.676
125.964015655 0.492317281732 1910.14593186 7.01860710536 -486782296.058
325.409449373 48.6328840953 1766.02670437 5.76797196314 -486642513.259
51.4344018013 96.7982361801 3043.20546963 3.61254820482 -486608965.743
293.110044541 2.34750487313 2985.67704458 3.66009965894 -486593648.393
54.3320479387 15.1406760166 4174.60282352 2.43701441277 -486575453.335
38.7989185826 24.1769538489 2745.89449006 3.70218698754 -486550190.224
312.471472541 93.160718408 1902.46609027 5.46966225498 -486348899.7
273.590134108 53.0548068434 3020.99900478 3.35389459795 -486304076.808
275.535445859 18.0755901416 3173.00124362 3.18319386682 -486058625.183
307.672992153 42.4533021389 2317.84861075 4.3642816901 -485960213.489
293.278180754 39.4553817515 2072.94544163 4.85952688726 -485771954.86
15.4358364958 31.4407294115 2107.31143002 4.77656851226 -485710281.992
178.636694822 60.7849739015 4172.28970904 2.41150902604 -485698310.542
107.23219652 33.1977140988 2572.38300284 3.90185003348 -485557014.779
114.640959933 82.393661034 1596.11806785 6.29239377178 -485524004.434
174.046431549 6.76971483201 1387.78144131 7.55438397468 -485392705.685
58.3041889364 14.1141491152 1438.41866747 6.97536508885 -485374588.784
120.915344432 95.53426073 2913.21377497 3.53491389529 -485365313.609
302.070543256 62.6076295925 1954.45760758 5.13403077248 -485341477.989
237.117397897 9.06977699109 2291.79324744 4.37650802012 -485313474.625
340.167237915 45.4571791905 1143.95527733 8.74879122848 -485285640.952
26.1162520725 58.8983259091 3398.40145119 3.04133959655 -485268563.369
342.196243061 17.9945511346 1972.53190051 5.06772351505 -485157919.134
309.073274375 47.242721092 2486.20869309 4.03736256701 -485152798.406
22.653566689 96.5876100502 2731.45850239 3.95954928584 -485085643.65
74.7677019451 10.383260239 1261.75041876 8.02001952954 -485060480.215
389.591315577 24.6725452955 2197.74439195 4.54174149307 -485043871.118
187.439737658 11.0544365576 2428.57394455 4.09815034151 -484864100.186
334.577084004 18.2876214163 2852.55469984 3.48851484749 -484794047.25
200.573130086 39.1238600386 4939.21907466 2.01186710478 -484728514.9
369.690349483 5.57982908414 3507.52744332 2.83028772782 -484584739.793
323.977732847 86.012802328 2662.50289301 3.72343425335 -484580841.735
122.780599688 47.3467894654 1320.67028991 7.50067919712 -484465197.602
63.6311258967 11.9316523563 1535.04857644 6.45551709445 -484378085.58
336.368738211 73.5567929395 1159.25831783 8.53013993964 -484370725.856
89.1934729146 95.6791585516 4916.69552019 2.01386673685 -484337306.282
200.413770862 11.4049829293 2759.43134548 3.58314348229 -484320898.462
268.524741469 84.3781540705 2457.62374406 4.0206462707 -484299881.175
86.6878974759 74.8889405824 2696.73214133 3.65914017769 -484238884.646
376.822731503 17.8253598967 1099.79345118 8.99461052284 -484220025.65
52.9042722975 26.7938621337 2435.16430568 4.05270836244 -484184857.315
269.210474687 52.1148579205 1379.89757617 7.14062128375 -484102824.328
227.597353958 77.2032967294 3676.34045937 2.67804543421 -484038666.025
50.4414150746 41.4312680595 1457.49569886 6.75045581229 -483984587.417
378.633400641 87.4178321585 1372.59099984 7.19334517292 -483906173.87
228.949786949 23.3547205848 3760.57451627 2.60949297107 -483749757.796
350.716682047 88.9819605559 1178.18746205 8.49542374014 -483728109.192
262.527467324 10.0301437957 1255.83155255 7.91570031855 -483616872.981
25.4911236518 0.62448703828 3160.23018159 3.80092690038 -483551845.973
301.50476259 35.7618051804 1253.21442843 7.8130552374 -483499270.036
99.1579999444 55.6097782172 4097.49099675 2.38591089774 -483461163.646
272.861050944 46.8585556066 2792.88861162 3.49610910381 -483447466.236
366.432761264 49.6574352186 2332.4451178 4.18771497823 -483434116.946
