X Y A R logL 
57.4274513793 50.0874011449 6.60459504203 4.05303727987 -120415.708715
159.359180304 89.685438314 7.16444291248 3.8742100134 -120415.027339
147.898033141 114.993003152 7.58279962778 3.40757712393 -120414.806725
116.130393357 189.536088919 7.43244576457 3.48835057045 -120414.227411
184.788518541 112.381151387 10.6165183501 2.39014440874 -120409.979209
191.839035041 99.8884000702 5.26311576019 5.06040861536 -120403.245911
140.687507277 2.28275022366 11.2024976014 2.39924388452 -120401.837691
138.540226144 45.3151547945 5.69260039962 5.0032813481 -120401.834898
8.01667127955 193.497061812 9.94270069382 2.8059037089 -120401.301357
21.9707754296 33.6868078554 3.90432388775 6.8518610883 -120399.454919
164.451832272 122.261724376 2.98117059045 8.11837184269 -120396.842526
81.4071350871 11.2996451134 5.93272963221 4.31055700274 -120396.007214
144.641938984 135.759571396 5.32032598377 4.70151100915 -120393.577991
8.70403324118 45.5301220202 3.68625821911 7.7150862236 -120390.433736
1.69053939913 99.0764521432 10.8122709933 2.40329839076 -120388.325036
80.5244697262 182.405601869 3.8416928956 7.09943398477 -120387.577062
187.618523874 106.583897183 7.19572797792 3.5408777102 -120384.730626
3.95567106694 69.6673643926 4.94207693125 5.26718696869 -120383.577308
60.4147106815 128.522593686 4.63271096372 5.71282691121 -120377.183727
170.794546512 190.811267397 8.35459249087 3.00123519373 -120375.880127
118.733003222 123.632386405 3.27141386334 8.82150017714 -120374.440762
4.46956354608 68.1845951557 3.32794374495 8.02518989153 -120367.872519
72.9881987042 15.2681202132 10.5136354224 2.25686716325 -120363.566258
159.059878015 118.710855499 3.90449168097 6.0521416754 -120362.784676
176.758026792 183.306325967 7.7707034034 3.49383739828 -120360.157122
128.03919335 6.8674293813 7.53659134473 3.33100256313 -120355.977132
54.19568579 114.682109185 3.54653923489 7.68237366458 -120354.771213
198.950767537 144.710900456 9.6559412693 3.41998865285 -120354.113891
65.6312055907 135.055435861 4.12542860214 6.40733487066 -120352.507031
68.4294925092 40.9651075697 4.35270780439 6.26529272094 -120351.027591
126.31758944 16.8674514146 6.69131023203 3.79643632928 -120349.80231
61.5552302734 104.488190226 3.10745714709 8.00755086621 -120348.141867
121.09011078 64.416472391 8.51364876843 3.20405338778 -120347.517295
176.616988663 57.6022423009 10.0286239286 2.78084211258 -120345.993111
8.48043744334 69.2183225766 10.8750603124 2.21873364858 -120344.793781
81.3946582145 89.3469536158 6.32038016421 3.84977753606 -120344.742533
107.040802177 106.938561854 9.26979853274 2.64574515659 -120344.127506
187.280041657 150.467842504 8.00786550485 3.34184183405 -120342.924046
60.4150531513 88.3173161691 2.72971218251 8.5524921382 -120342.284541
111.200116494 115.462768143 5.03081540306 5.22187774573 -120341.86363
41.3448634687 65.2290128247 8.27913221246 3.01906594502 -120341.343425
153.427116669 168.507530617 7.41197376015 4.5156810092 -120340.656156
193.784069668 32.5811829618 3.42806852005 8.24392699569 -120339.548583
102.405262427 2.43258791134 4.17463444352 7.46301955941 -120338.971135
199.796406504 143.299930325 4.8888712012 7.23451311461 -120336.550496
185.036698067 85.5903854398 7.27085438322 4.56369532229 -120336.541975
162.172826588 69.7062088879 7.19852220316 3.70973969472 -120336.465834
63.3336981187 162.297477295 4.16036369397 6.19538460963 -120333.606751
157.786239484 2.52769260334 5.55694371793 5.33926759516 -120332.478837
94.5054349526 76.0347222294 11.1556921683 2.33075123771 -120330.37472
32.8572358375 151.488733495 3.98481676883 8.80996839385 -120329.026464
120.167840264 156.489579627 10.1329606505 2.4470768823 -120328.346676
191.121812376 3.90761495565 5.18813735144 5.06585591831 -120327.860594
124.723326867 184.639587047 3.34470018466 8.76900150491 -120325.349945
68.5284772563 93.6028794692 4.2662573711 5.43631390166 -120325.238115
18.932652049 193.17297456 8.78177309326 2.70128834083 -120323.523838
145.720674728 69.4243995671 4.87772755129 5.28992645539 -120323.46606
188.574938871 14.6156209065 2.96549381431 8.96948174171 -120322.601887
149.810807289 102.394547945 7.9848508614 3.19934938313 -120318.990931
7.66077518937 187.676152648 6.14467460821 4.17246072541 -120318.632299
153.04601884 132.178199841 8.38078794601 2.96689575065 -120318.448258
178.57682721 123.089491908 4.80739457166 5.26896666765 -120317.258218
189.721265346 118.274151386 6.8914868909 3.37878189621 -120315.388013
197.111516321 79.8545173074 7.1383858509 4.22987133569 -120315.101582
94.9813856956 69.9757281736 11.1641862961 2.35255138409 -120314.620833
163.066230171 2.2642592479 6.24877720318 4.40502908822 -120313.773556
168.79414465 17.3305125729 3.18045322322 7.88355153352 -120312.797403
96.2326928469 43.614018669 3.30509431996 8.49968294376 -120312.471395
111.400900562 179.875554783 11.2292053679 2.13984062763 -120310.90254
63.3771513535 47.7105124499 4.70034115968 5.66860463729 -120307.189444
41.6110050761 108.529811731 7.59759634043 3.25922095653 -120305.026952
78.6247057815 171.329285766 4.75884172419 5.42816668951 -120304.805665
105.233195706 199.928546824 10.9098177719 3.55412074589 -120302.209817
11.4138562758 122.561236134 5.51892409383 4.5511634563 -120301.435798
111.347762775 55.7880851638 3.28133142683 7.05781692668 -120300.797424
1.87311907832 132.660851279 4.60683769293 6.54694761728 -120299.867478
35.3042601778 74.1346349409 4.59632141682 5.85341496602 -120293.057707
136.093174594 154.238089436 4.07219171384 6.29180858643 -120291.831012
157.742112913 14.6717598912 5.72107556125 4.34759453009 -120289.60881
65.1422065202 68.7469072431 6.56089093317 3.86577948197 -120289.60716
123.902888356 158.069010295 8.6302377182 2.99912692253 -120288.98511
154.445385959 23.0819367664 11.7556792228 2.16118854095 -120284.842019
10.2698368586 193.801255998 4.73365834573 5.44581449672 -120280.669583
39.7031796795 184.169462704 4.29612758753 5.8209110384 -120280.607306
50.0588687384 3.39346071964 3.76598956323 7.11770077237 -120279.846644
141.786458017 181.45036481 8.27727192069 2.88428905837 -120279.405605
15.8392990901 154.638155848 6.5463186021 3.66128430057 -120278.628574
118.867973348 195.625026627 5.54257283369 4.87549105689 -120278.559349
79.13932676 104.317379495 8.28550302076 3.1185459129 -120278.0998
180.78914554 148.514399782 2.77894005723 8.6880115318 -120275.12441
144.740662359 184.392256028 5.82076510024 4.32829310865 -120274.947335
21.2819678844 169.228154208 4.32634629662 6.73218958897 -120272.445329
63.5545515956 199.685729757 10.4383031302 3.38457923377 -120271.037446
147.086015888 9.90920476044 5.92289637198 4.77196363961 -120266.434042
125.735650752 3.68080797465 5.20243081202 4.89342537104 -120265.277234
179.310505223 130.996444806 4.3131338639 5.23465238216 -120264.018554
135.341544797 147.982594235 10.3770880633 2.48023040014 -120263.881833
98.4590796021 66.3719536234 9.91812720183 2.69085394265 -120260.667237
165.256806195 40.2292652979 4.59461570048 5.61227451917 -120259.90073
125.002215877 39.8119395676 5.8344644298 4.05502837723 -120258.34051
183.545611273 13.5135099538 11.484107742 2.26482503719 -120258.006941
162.716223761 113.534271952 3.21530106292 7.16970882643 -120257.787475
178.880204311 42.0958950984 11.3212003995 2.24981875994 -120257.504586
170.589925215 178.755448132 5.73455344973 4.12409036425 -120253.731266
57.8797706046 101.946446052 6.74342213276 3.39800643637 -120253.7149
12.1562649713 199.732301316 4.37052236752 8.0670271855 -120252.689754
21.6747961835 46.5299333007 6.16857013109 4.11927387088 -120251.250569
52.3260793424 127.137958515 8.80430712725 2.68298515933 -120250.800499
122.090421139 197.455525238 10.5335051737 2.64211160514 -120249.326501
120.121800777 46.0661674985 5.19470959585 4.43956499053 -120243.973894
101.080320678 157.78063046 5.99223921399 3.98927830554 -120242.524213
138.762619027 77.3198492564 11.3875697762 2.18425374854 -120242.478595
64.8549866582 113.406258368 6.49484530422 3.95407763729 -120241.640962
133.757009458 63.1444103717 10.9061722482 2.35322132931 -120241.17584
71.387927631 184.234903709 5.00862472568 4.78803009303 -120239.015341
113.671026463 15.1595247181 5.75370100752 4.3438766431 -120238.806192
186.687159877 122.831083958 5.497656074 4.23397803304 -120238.301797
75.6136429341 189.493361258 9.19535361912 2.7104177698 -120237.529944
171.73134515 7.74528174928 5.68079296371 4.14812329554 -120236.940864
65.2034067237 160.24051848 3.57269168135 6.93062216654 -120236.153263
145.790474805 99.4998537264 6.21038795407 3.79251420129 -120234.632289
168.700131573 30.9198291965 4.70944132406 5.48238662162 -120233.375106
195.210868405 120.53338583 6.65811705858 3.58570831006 -120231.833615
63.6856724643 18.558856668 3.94276847628 5.99783500328 -120225.554512
98.0370928732 82.5621981983 5.57793954854 4.43719848358 -120225.351755
176.456341478 169.548778551 3.12087886783 8.14035482597 -120224.744647
69.2398375634 45.2046622367 3.65585671763 6.94914911321 -120224.450915
43.0241368837 3.44666384551 5.46869506911 4.51899070441 -120224.248488
138.656434197 108.785308277 10.1917969029 2.35920621354 -120224.19174
153.164900709 176.406266055 6.70361795471 4.35088934722 -120219.520694
133.340187754 153.219826494 4.88975882257 4.96670822313 -120215.892964
52.4794280438 196.0576441 4.31730750839 6.1529522077 -120215.28284
70.7309834485 75.8969382441 2.79298120086 8.19584320726 -120215.154231
19.5580808866 181.847649753 3.13070286848 7.32627857584 -120213.634686
118.531820648 33.6757967329 7.60796683107 3.24782894097 -120213.594625
69.8026332042 102.154145351 3.11276627759 7.45186514922 -120213.353972
18.4870243073 47.3001035529 3.09902455362 8.19921223456 -120213.328508
96.9855591648 85.8495290809 5.15327874944 4.63557592127 -120213.198799
103.76324237 45.9786344955 11.4270649839 2.37926703 -120212.413843
105.296323742 147.172694397 10.2522375978 2.35928599781 -120210.93296
174.018847338 127.441178785 3.25093197771 6.91843053715 -120209.324177
171.068740034 147.609216338 2.71815288524 8.70137825026 -120208.729519
151.682094182 49.5083788406 4.05231478097 6.11025674966 -120208.529438
89.4548232744 113.367246833 4.55677877553 6.72875903272 -120207.902679
162.062249666 136.1962187 6.89717929845 3.57674842504 -120206.806103
146.668026035 72.2891760168 4.63574798434 5.40247512593 -120205.610555
164.904205433 65.3836515165 5.16280128025 4.69287348241 -120202.984931
45.2052121017 16.8199921614 7.75622647736 6.33394111484 -120202.03935
85.3052049774 45.1496236622 10.1208117396 2.33662653178 -120199.996588
21.724319192 197.349790362 10.5357473835 2.35505374752 -120198.001847
89.4599852656 159.390683064 8.71135713611 2.51784820182 -120197.69959
171.197331008 197.475225929 10.3904407434 2.44788635625 -120197.463463
135.837154683 17.3164846284 4.4807513533 5.43902738922 -120193.879249
72.6754499558 57.5619334128 9.2136830694 2.46537541076 -120191.16765
36.8302515199 74.7155127306 5.20007547975 4.85221367217 -120190.719852
129.29368764 11.987613998 10.0289872258 2.31342951946 -120190.091325
8.83958365275 126.090934086 8.82604779927 2.56367890165 -120189.652754
38.8941179991 45.3663224956 3.18377550028 8.15060319684 -120189.550347
125.80398936 136.358754448 3.53057761912 6.53704615944 -120189.371829
196.415767486 85.2938599002 4.22533286989 7.58251679765 -120188.045924
100.622367888 139.900344704 4.12152465577 6.08127441252 -120186.519464
9.68168108843 64.6677800507 3.22373365521 6.80755573676 -120185.578168
170.571419236 165.281197111 3.52563910759 7.65257166646 -120184.493395
29.5188235639 145.018394727 5.12311427477 5.17264902935 -120183.901854
77.2834700518 30.8918363041 4.85117840655 4.68276618617 -120181.010132
142.315539823 145.86212535 5.43462990057 4.25748626132 -120179.924
44.6455717516 134.861681317 10.8462727402 2.06645792024 -120179.495779
181.179598292 17.8726530836 3.94936869335 6.35142992442 -120179.171674
178.831741373 95.4308718206 7.01771358947 3.54503172476 -120177.092688
158.083081483 185.655879796 4.05895538733 6.31756576872 -120175.921242
133.308065247 44.0378731084 9.14752398792 2.56563547279 -120175.613646
109.839089891 90.5407379323 4.05344558962 5.57946019799 -120174.605481
111.644469754 163.583171915 2.5815683168 8.06652148476 -120173.524089
148.115463016 109.54548046 4.68752774958 5.01456719426 -120173.353822
44.529158503 89.2535547242 3.99837078101 5.7931101787 -120172.944127
32.4949341209 179.257095507 5.46562275553 4.35770718292 -120171.915008
112.473178805 18.2314761919 8.23633951084 2.85153682229 -120170.690539
196.823413575 58.5658795108 8.51377174906 2.97689855353 -120167.800407
30.9776268278 112.003547401 3.60185160793 6.23467433747 -120167.750943
79.1624771539 105.632187488 4.61512128601 5.46444574308 -120166.923118
45.2847061483 177.511024784 11.2519102574 2.14738652738 -120166.330646
166.543638352 142.948714394 2.78762161097 8.12002053832 -120166.087278
104.076951627 106.483203622 10.7574625305 2.19716815904 -120165.535045
154.39651552 49.6988486913 3.93021347297 6.04219536963 -120163.263158
84.9711656486 8.32446464393 5.28155870596 4.23988112508 -120163.040663
65.7893598666 196.190560868 8.50215461324 2.83524166011 -120162.77209
72.358783561 54.5592053322 9.83627598584 2.2835087097 -120161.063933
110.679613117 108.930769118 5.85449881779 3.70354226957 -120160.280905
124.725697019 138.827293156 5.06645240255 4.41075772088 -120156.394877
70.8588647182 153.647800722 5.35227693205 4.36444105733 -120155.899536
109.808793348 7.60391410873 11.2624657145 2.0420315356 -120151.656626
136.820107963 159.194749011 11.1670383594 2.20211268972 -120150.625182
113.752807453 53.4281501685 7.52041267323 2.95797305054 -120146.526203
117.136601071 74.9635084009 5.77195146596 4.13778054861 -120145.370123
34.8997387993 143.968977729 5.79008611996 4.397343442 -120144.295779
170.397582153 48.58582415 4.80843714142 4.97524648092 -120143.610805
14.2150837432 20.0967627105 2.87985263637 7.99522402546 -120143.452392
144.875483959 93.1532421963 7.11208261954 3.16659006705 -120139.496759
87.8835566891 45.8074886962 11.2995922678 2.02320606064 -120138.205344
36.7364149106 74.6713786468 7.80889407664 3.15937337277 -120135.520245
30.6857804 173.546808464 6.47718495168 4.15712975026 -120134.833851
117.604086872 56.4927627039 5.89467262754 3.6906694371 -120133.489545
109.411881916 166.347968558 2.99178238813 6.80275471409 -120132.352139
126.338428285 115.563207762 4.71160551434 5.43834939991 -120131.235342
127.867575225 79.3125304924 6.15801695571 3.50400359689 -120130.961195
184.390133009 30.0444643341 6.09475957096 3.80527280985 -120130.362673
82.9522691164 80.7060160724 8.81724935445 2.64455041458 -120129.98755
52.3656070785 92.7779105206 5.44365866414 4.22967778452 -120129.759492
106.015821333 156.595141653 3.1286344098 6.68496613158 -120129.707796
91.2771898055 151.047038624 6.31032826547 3.75743464375 -120127.802987
117.577991884 23.331106357 7.16836439197 3.16034805427 -120126.760388
77.5390863984 144.572068467 10.0755888737 2.23336873429 -120124.897821
171.781116407 165.69027253 5.767840056 4.24652438527 -120122.6585
59.4873660619 8.11893950886 5.57075951791 3.77680364363 -120122.621149
54.2932277922 129.460686517 5.82077713086 3.915842644 -120121.177329
172.635646449 16.5016503651 2.73089672621 8.32692828984 -120120.253045
63.2265025545 69.3101372114 10.2023824096 2.19440190044 -120119.528186
126.530781323 75.3683511538 2.66438505158 8.21975463374 -120119.191214
44.2493285399 10.8180643141 4.88468815769 5.15852694655 -120117.434521
114.189515174 129.448100503 10.7028566472 2.15604813229 -120116.948933
157.432934497 129.93061962 3.44828176628 6.26825074187 -120115.449313
65.4935394128 6.53837373806 10.1329137782 2.18455709978 -120110.1929
79.6433129544 135.9738107 9.87745703186 2.14281604434 -120109.565061
7.98981513269 94.7992656201 2.63665070619 8.14312889242 -120109.199761
46.7633596266 56.8425579268 2.69295388279 8.18118801863 -120109.193675
167.552352228 6.3575076599 7.4445685019 2.78918410153 -120107.97575
168.665228404 92.0675193759 6.49053499801 3.82563632874 -120105.507482
48.443307733 115.194786131 3.85952707257 6.1503206876 -120102.450559
80.9013829413 56.6647091981 8.80412003449 2.54146979386 -120101.594115
43.6624569318 8.15810379286 6.82621450458 3.07164595386 -120101.236416
149.694504994 27.3421216491 5.40254981125 4.77279435227 -120100.352231
165.651575347 114.13137817 6.5279467859 3.43431218002 -120097.085852
99.0187270196 170.86468512 3.08974992096 7.14381444111 -120096.613443
57.4567769822 68.1211634769 2.67299467787 8.68998969332 -120095.728009
164.036459879 172.414732276 10.3006410213 2.33523577707 -120095.598971
170.63446228 3.79189678436 4.5814418305 4.99815426275 -120094.68292
191.803346442 166.079345842 8.52951931753 2.48274484869 -120094.264585
28.8739426608 88.9555443456 4.94525951523 4.56880809676 -120093.882468
155.770032915 100.143285624 6.95780977895 2.99925424582 -120093.219555
78.9581755841 105.993462867 11.3314817878 2.01063788877 -120092.727964
81.6928232118 176.262653763 4.00249439281 5.83297187006 -120092.693301
141.797702107 33.7881921991 4.52430724142 5.46764339546 -120092.567496
34.8196130153 103.167989849 3.39134662142 6.16004519059 -120092.511222
167.583008739 86.5228729314 3.77251169157 6.81862792962 -120092.307635
119.434257423 63.5931032848 2.97065725311 7.21658537963 -120091.482843
161.133880051 115.183426003 5.25603748372 4.02893675057 -120091.361203
79.8448867235 139.186472472 3.61329002264 5.76536231487 -120090.972607
67.1846708804 15.108666685 2.47775577306 8.89605283538 -120090.710409
162.247276205 22.0907968551 3.39564217791 7.27253062175 -120084.877999
99.5610247151 84.8705647418 3.87425021389 5.78240333128 -120084.77258
194.054092983 22.4753998828 8.01868074114 3.07681762711 -120084.248024
132.498807378 122.548870874 2.63436536398 8.82180087447 -120083.822121
72.6278915261 129.418378968 4.92541214111 4.68250939851 -120083.739308
75.5133517496 82.513133492 2.45850255169 8.12045149954 -120081.86462
149.001022108 24.5212046719 3.32982086803 7.95842235625 -120079.318622
10.6112765712 69.3091545863 7.06388516677 2.9611571574 -120078.813423
109.767774546 181.914721577 4.37744467243 4.78881101757 -120075.608246
46.5703594752 193.041301562 8.94583511137 2.49058064089 -120074.949095
9.32878661435 182.475725626 4.74466022404 4.50783136022 -120074.440979
116.106626205 91.5196776747 4.58351956258 4.59842832276 -120073.406139
10.8226940076 153.506432334 5.78233825143 3.66439679984 -120071.450443
123.624051898 31.6504922831 3.19002153835 7.22833050344 -120069.821192
103.054965956 39.5664791606 7.89077106116 3.53918921183 -120067.720455
31.1257374554 133.78092163 6.30279490694 3.72219867558 -120067.541333
21.0826728037 174.977000827 4.9011441505 4.60876138664 -120065.895054
97.9632763164 155.595043127 9.45402909487 2.39784109505 -120065.393503
20.3757416368 57.9188560251 5.18236698368 4.22358035354 -120064.330154
4.2072972284 191.817338226 3.21194950831 8.10539700502 -120063.071276
9.69285517008 150.511627244 7.31802971126 2.88290297374 -120061.112185
113.562487833 164.174641344 6.37779120781 3.11692489625 -120058.925075
43.558420511 21.6947920856 11.0913119416 5.93490439958 -120057.15333
73.3087924121 68.7633672798 2.69405056431 8.46156804888 -120055.194136
30.1973968694 49.4389426903 2.83165923001 8.12080736508 -120054.547615
128.693068478 147.09389347 9.65001333733 2.31522137086 -120053.934588
32.707331374 149.838779114 6.65911451754 3.7936050552 -120050.607929
49.6046971199 2.18600032331 9.7951328689 2.16441481439 -120050.602204
12.9012196851 184.578616772 5.00314316026 4.1282979337 -120050.193474
134.853464385 145.195086205 2.71931441775 7.81650463273 -120049.845296
159.619225121 175.635944873 4.71915238815 5.71255826363 -120048.191068
132.440566655 83.2380429081 6.01070770337 3.35382592165 -120046.270151
178.587646218 137.56857994 2.53578772119 7.43954300667 -120046.205074
72.9618336807 18.8734429073 5.78011188537 3.69969816315 -120045.332903
90.0931791099 19.8336991456 10.1148639258 2.03222305306 -120041.289113
4.30623726495 137.769039446 3.29932473966 7.07065571548 -120041.246473
92.1182749778 46.2879281003 3.2942993852 6.87742277073 -120037.101966
115.101582204 147.609462689 8.91773871884 2.44876430861 -120036.374424
81.0667282465 49.2152903267 3.59884742822 5.80390254781 -120035.566673
199.25664653 44.3978454784 4.94058085661 5.64010647079 -120031.752335
18.3791429265 112.481638359 2.36312915983 8.65512532732 -120031.487901
63.789798659 26.5877952936 5.73633366759 3.60569718691 -120031.363622
198.625760934 57.7461387542 6.92177915459 4.01055722142 -120028.73431
198.308280894 57.8770731338 10.3865703158 2.44373784478 -120028.126442
22.4086949826 161.151411848 6.89413999961 3.46726811121 -120027.526433
126.533324083 22.7220685147 3.32608727312 6.66212541333 -120026.709269
41.1811068464 184.049777485 4.01021882866 5.42442229762 -120026.706459
134.692775877 25.7247891732 6.9429565396 3.05322972225 -120026.159884
171.066158381 163.828956877 2.78263858982 8.87376076593 -120022.920033
174.90535947 101.110763377 5.84736433617 3.57604993851 -120022.289715
87.3079672242 29.2231673661 7.7202053864 2.52213759809 -120022.007263
85.4903789434 193.155026155 2.84211820245 8.10919129552 -120021.97266
186.250279582 57.146856921 3.36815216014 6.20669360738 -120019.029398
95.089175196 92.3909726533 3.13133507867 6.76093164606 -120018.732191
122.706963745 101.094153666 3.29375727206 6.44261737593 -120017.296093
2.89359807238 42.6379554875 3.2337460955 8.24075350657 -120016.680649
86.4584323831 19.1158324182 10.2203365502 2.11765789713 -120015.547619
68.5554957496 121.584238147 6.05795484691 3.48326666425 -120015.167755
94.0546334587 35.6289891162 8.28970022474 2.69486680706 -120014.760998
125.81269801 187.23657947 4.89394308832 5.13909662581 -120008.153598
80.7052291967 68.0936979828 3.88961146238 6.15467269346 -120007.033512
112.138039834 60.2724470318 6.40775851915 2.90010955282 -120006.438612
173.665862766 7.51826025246 2.85534481735 7.57549342692 -120006.034451
147.246345446 156.801166053 3.78586812319 6.04244602046 -120003.309785
116.094844419 147.880628882 8.49332533178 2.50152780818 -119998.057625
193.676847114 8.77812135989 6.0189806327 3.1201661735 -119997.148917
42.5861756314 2.99275480879 5.51832088465 3.91103503365 -119995.627066
137.129388033 195.116137937 10.2267331113 2.17532161673 -119995.176023
0.550014881091 138.988505745 5.66086721364 4.74264319153 -119993.752515
70.5557882012 42.1946661312 3.0435793218 7.19442296649 -119991.370271
85.1847913002 29.0577022484 4.72850273154 3.98189362771 -119989.868736
10.9779474839 91.801549274 6.15192022525 3.27502877194 -119989.448143
121.799029699 21.7121006806 6.88394576323 3.09142260114 -119989.025258
117.696865723 116.50038748 8.48536460842 2.62477199723 -119988.542562
150.718983445 74.6283203802 9.67150843217 2.21442584551 -119988.480312
53.0506632301 15.3167212543 6.19603043275 3.92325373596 -119986.920735
177.493224026 132.16993913 5.38636294274 3.56013903823 -119986.785605
197.158954898 74.8358204234 3.56401460208 7.7512967043 -119986.117108
172.470247842 56.4231239199 2.65027133688 8.27193664852 -119985.368428
155.792335109 136.807819067 5.69575952465 3.48450328684 -119985.045608
173.678657641 62.094234664 3.33752988239 6.53006270635 -119984.373335
156.111132287 29.3207721179 11.0716716658 2.50102245194 -119983.976813
30.2828796418 192.975180788 8.50126208706 2.39020188744 -119982.95963
124.50089594 142.759596266 9.88551646099 2.02979195729 -119979.917887
22.7311825712 139.155328472 2.55103297246 8.92262607185 -119979.838519
65.9258802973 55.9130959926 6.96771746882 3.22425929077 -119978.754515
47.8224702402 120.314894736 2.886184027 7.77273717672 -119978.567052
159.892429306 67.9792037089 6.67307985882 3.24179129519 -119978.368546
98.5410209111 89.4080436089 7.92353876401 2.40115996789 -119978.244191
152.143798124 90.6613612611 4.94390087557 4.14942492726 -119977.838615
181.756802188 122.172832883 4.39708378818 4.80688087272 -119977.016939
42.9907996347 89.3430999869 7.15018357392 2.91966968253 -119976.913215
149.633663354 159.212708652 3.2242888783 7.72909930474 -119976.820915
83.0655652952 157.494453018 3.94034238307 5.25319313023 -119975.898685
18.9229340405 98.9638354943 4.07016103921 4.96282631136 -119974.914533
73.2824877401 88.8918176034 2.71508070644 6.50036531005 -119973.926569
29.5262637919 97.9017339061 2.56836214396 7.60889750976 -119973.050891
125.51203054 185.873791724 5.62348495756 4.39009511733 -119970.163754
84.8856627656 93.2769346989 5.46981227467 3.51048179974 -119969.11092
100.559599448 175.924402709 4.61348530923 4.42530115581 -119968.796809
188.197748667 61.9279734891 2.67590049426 7.7741374602 -119967.533491
178.425217117 11.1353247347 5.18768163815 4.2576409967 -119966.345789
2.451910685 21.2589003403 9.99054541286 2.16762045342 -119966.122515
144.239405151 64.3796992665 2.44991826794 8.11144529738 -119964.602212
71.987379996 152.056797141 4.70028758174 4.32940172171 -119962.995862
159.67627621 103.616722419 8.75787007344 2.3439620721 -119962.536512
74.2926384893 135.045662662 5.10204785465 3.98663873784 -119962.218585
19.7199312054 197.494301178 7.99827285157 2.75012134911 -119960.949469
196.603886497 55.54889339 7.8225595958 2.65423478361 -119960.409019
167.055323346 142.966224798 8.34356992549 2.49596659094 -119959.976947
135.158942492 80.2336074659 4.14776957586 4.53249724141 -119958.439264
163.385821301 188.9790582 5.33656804574 3.65595328737 -119957.751474
140.794190556 86.3607461867 6.36279033842 2.90663783736 -119957.059658
154.638764621 184.067640462 3.10655712773 7.75639725696 -119956.269922
183.899501036 182.557705871 2.57734978998 8.25178559454 -119955.036859
79.8571816893 145.787479044 5.0065255307 3.92969256764 -119954.962436
161.355633799 168.703597087 3.86518445912 7.18942597996 -119954.953679
24.3374592159 84.6611773466 4.74174262509 4.35004468337 -119954.303846
149.443649139 69.1211526151 2.79565311446 7.2563222933 -119953.6714
35.4063134896 115.193025848 5.26168431501 4.01253134876 -119953.635622
12.2189056834 152.831606983 4.64419956886 4.07494403349 -119952.960546
178.876529943 189.011338712 6.47809988725 3.32844962511 -119951.195879
119.34135104 2.65152143248 9.00698284779 2.30463566791 -119950.153773
53.6328507688 105.547359834 3.2227700986 6.14690654948 -119950.087851
182.223899519 197.438734373 5.54853059323 4.06690969874 -119949.862935
70.6414034728 181.201758795 4.64782712561 4.05869108798 -119948.54818
198.407898826 113.067186706 10.6029894894 2.14762231858 -119946.761265
52.856738055 7.8424147535 7.45765748104 2.68232240425 -119946.535323
154.519962884 127.389377906 5.88877033608 3.35266072951 -119946.494614
161.818001501 58.1892502919 3.59184446743 5.75196412563 -119945.417419
124.091508279 104.80759241 7.15817239507 3.0170084194 -119944.949598
28.5963313599 187.014530784 2.5729867775 7.1948056475 -119944.763778
84.2774319059 133.821947792 7.97069923215 2.27825621911 -119944.750654
140.298851897 11.8106739828 7.6831527271 3.16810321078 -119943.936307
56.5075915609 55.7549971525 3.0509818353 6.96581494541 -119943.775963
107.625703557 127.494350334 6.80199174959 3.06908431335 -119943.760722
59.2772321155 144.29048087 4.17864895426 4.95750606267 -119943.089923
108.600072152 57.6833920918 3.65098253732 4.72168236858 -119939.962567
55.4580172754 161.454094462 4.70177475472 4.40881241669 -119937.264893
22.4049496328 159.9581562 5.68556955605 4.08383344869 -119936.594829
80.7682461686 91.0275443135 6.60335383549 2.86946329207 -119936.300205
144.118254877 121.787325631 5.76674729071 3.37982835524 -119935.341389
186.363233575 29.0546146045 2.78401016449 7.56932744699 -119934.125419
163.822195353 123.904213199 5.97237614138 3.06099226445 -119933.866491
184.987390858 46.99565631 6.35716315073 3.01531959427 -119933.14156
198.209094902 50.7370327726 3.10651470139 7.93984450554 -119932.652746
94.7398958507 13.9021934304 6.92927227313 2.87261114258 -119932.588405
44.4840611627 96.6650419147 4.76934375146 4.19930562253 -119931.289312
43.3463299264 149.685455728 3.39475894721 7.26420586396 -119931.078599
92.3839347003 133.379761329 8.56585442199 2.31014951502 -119929.059863
42.3662617891 152.89641524 4.68294713657 5.25800844936 -119928.637967
100.44768586 52.2063945897 7.52439088219 2.73933104048 -119927.871938
17.8357241288 95.1362191418 5.9895812255 3.29880247069 -119927.798883
1.10563563145 69.2403183267 4.81459901156 4.73511966285 -119927.05087
172.529275606 104.737429044 2.68384810045 7.22416928714 -119925.826327
106.087126381 116.619186865 7.5821586413 2.82752315288 -119925.415324
91.6020794999 42.7017105934 4.55842063423 4.52822040113 -119925.340106
34.1072864589 98.6147381558 2.52878045961 7.52890041403 -119925.115048
159.34928363 153.749533386 4.07033827281 5.11362313058 -119924.888264
74.6537774566 137.508820289 2.18780153683 8.80605090862 -119924.445153
180.887411532 48.116378839 6.0968212106 3.02769880687 -119924.020884
144.809401626 92.1952434437 2.2533338703 8.29673682213 -119923.63257
19.1733922026 59.0904676143 7.97602801261 2.4668532973 -119922.997753
165.96696664 90.78812763 5.11650313811 4.29594050908 -119922.870288
138.023611784 39.9168896794 2.72412733322 8.13964536868 -119922.825787
