
80.3811790553 48.6763745915 5.80535178568 3.19644628165 -61071.8415703

162.736735702 81.2270609987 4.56135655881 4.06704059256 -61070.3598449

31.426648549 40.8372275938 7.16980852541 2.58677757293 -61070.3554529

289.026405077 1.17251227869 5.59376899976 3.86893550958 -61070.0140184

32.1754904429 83.9090722446 2.54186487419 7.46770380384 -61069.9033051

332.483730157 53.0779907792 4.88671653668 3.82154942043 -61069.6998194

288.507192654 16.6854367005 3.75498992693 4.91231437718 -61065.1772602

156.562635623 14.6375876308 6.20080707597 2.96234189147 -61063.0027605

231.903194419 41.8627396407 2.79719839804 6.64904225029 -61062.8825241

126.216046493 40.697076799 2.73743227185 7.6093951875 -61062.7624392

74.5693231944 10.6086770692 4.16513231941 4.52378915247 -61061.8192593

7.20288147836 58.9032393379 4.07952589217 5.32899916178 -61061.6542884

154.749941076 71.5376823023 8.05359887961 2.29185935664 -61060.5536605

274.064333445 81.1165742515 3.02923301822 6.22403344297 -61060.2701329

138.938898374 79.1596161043 3.58696645294 5.1965011434 -61059.6153529

346.70259949 86.9058983813 3.13660913672 5.85527451947 -61058.9501263

241.41347764 19.4095076459 5.44829370577 4.01020075395 -61056.2038874

381.728352019 72.8837510787 5.26942701403 3.4670419653 -61056.0305881

93.7595210497 78.9758947483 4.90818796237 3.74700456655 -61055.6995648

344.18265487 32.5585087395 8.59138055008 2.2290711493 -61055.1891153

304.707964201 0.545829012741 9.82414440947 2.12819601778 -61054.165754

312.630954501 97.997927254 7.18374466549 2.88783555113 -61054.0368396

178.309660231 37.4060987106 3.50335782471 5.21364335247 -61053.7913515

273.279437096 81.2706906613 2.81299329452 6.71810248049 -61053.5967244

150.844146524 94.5448748173 3.23124443002 6.0672074943 -61053.3113011

175.862735143 16.1605600244 8.55629332644 2.12703887538 -61052.5928657

36.6348666314 65.636535434 2.25219742881 8.20683623127 -61052.5922004

84.505176782 5.19476674797 8.55895481524 2.31145858813 -61051.8602678

142.711165962 20.3152252668 2.50397111459 8.12225491453 -61051.8094792

378.399860305 52.6498920621 8.42489131705 2.16089670145 -61051.7007777

53.1089063361 72.8514784587 6.50420045754 2.83539561735 -61050.9222819

239.340198599 64.9343189537 6.13075942429 2.96791060522 -61050.6762538

343.100799457 91.161631213 2.18407648487 8.73224751865 -61049.2562187

182.519129624 22.5532186357 3.84269919855 4.72624182456 -61048.799395

160.857052632 95.7608761031 3.14949432494 6.52185181308 -61048.7433066

373.810043119 3.77588114386 5.67263736375 3.46839838484 -61048.2027469

292.619843135 68.3032085777 7.52248975084 2.4584889765 -61048.0577863

205.606587226 98.2088924774 8.67938533922 2.35562680297 -61047.1879871

259.071767821 18.2403154381 3.67459379272 4.94019084757 -61046.983145

112.798105228 73.6602803756 6.12530466343 3.21524512118 -61046.3382818

42.5337148707 2.38875107556 7.93507353024 2.32691093256 -61045.1668767

214.208871812 42.8080054558 3.27732993291 5.52634746196 -61044.2634374

222.933224416 53.2896057649 3.84351986715 4.70278007874 -61043.1417246

180.772174291 27.4947450507 2.60724426264 6.9374365758 -61041.8538694

211.304380864 27.8043776397 3.65340579385 5.89763939569 -61041.8167785

271.725763534 72.8697357931 4.53366614618 4.21853086918 -61041.0054453

109.784933761 90.2916378979 8.25647687852 2.18443517385 -61040.3707437

165.616161034 75.6915135459 5.33173602897 3.37549923143 -61038.9956277

117.811468998 7.12648046156 6.53194185811 2.74493923712 -61037.9568345

77.8157035354 14.1170363577 8.07777338374 2.23884715453 -61037.3217771

149.176629428 32.1988989199 2.48189268801 7.66635037098 -61036.7973644

197.136255338 81.1782085838 2.7860968334 6.4650047161 -61036.1102068

380.033530194 98.9076724644 9.11464410223 2.46280007135 -61035.8477336

45.9739365882 67.9237635723 2.24425413648 8.40830513194 -61035.5834095

252.63779537 33.3461939744 2.41561881345 7.77544876551 -61033.3431672

197.762389644 5.17328577793 7.66465590133 2.35395278724 -61032.185719

347.174432446 59.0003757721 2.13700805425 8.57068064039 -61029.6822505

292.298998482 62.9468423902 5.90419253784 3.24798543872 -61029.0458185

58.8329486841 18.4096482377 6.05676751695 3.46023127432 -61028.9981511

271.431227506 27.1124780046 4.87835515993 3.64319973817 -61028.5873427

193.237043749 35.5998456657 7.57746457473 2.34788158385 -61028.4911752

64.0451044959 14.3705433768 3.34525501555 6.32085895409 -61026.4275946

138.285483397 9.82652620815 7.01849194614 2.52093484352 -61024.8593405

200.570217218 13.7502495735 3.81335365373 7.31331791312 -61024.5869675

138.379355669 92.6367194173 4.07227480022 4.39830156672 -61024.2697787

100.070782468 38.7024070648 4.1390226956 4.27968532514 -61023.6266968

267.877722146 29.6738612905 2.00978814392 8.94508533604 -61023.2860379

313.302703588 76.3457906894 2.61906203731 6.92751117091 -61022.4756994

335.109292083 2.00394650493 3.84660706626 6.45891648443 -61022.2078768

225.65140794 92.4974699987 4.54450992676 3.90763568089 -61022.051667

37.3230557126 73.2722758761 2.41832762813 7.53034446529 -61021.9594383

8.67396915863 48.9712900037 2.82538054895 7.37496249483 -61021.2588346

94.247633497 71.2800571896 4.74911687692 3.72458932092 -61019.3790805

80.8297271546 60.701463573 4.18596942384 4.2187530017 -61018.995225

270.836038338 59.0735952348 5.44690853991 3.28795586535 -61016.8770426

69.8643595466 10.8538219863 2.39665251042 8.50232527394 -61016.386025

6.53404176821 93.8515346084 7.69900600575 2.45479952119 -61014.4798512

137.700007474 98.2986934064 8.31351915956 2.41975634178 -61014.1982465

100.804206783 12.492093124 6.23794943353 2.81177532096 -61013.9494126

374.73442933 98.3608853775 4.34941025775 5.09778542108 -61013.8414356

138.144592284 62.7239565761 9.64046450753 2.80577120786 -61012.984336

226.174606774 18.6465105024 3.11127347796 5.86751830247 -61010.8526689

335.931394442 74.9789085154 4.67043288025 3.73838578815 -61009.7329925

384.540552194 93.8302091835 5.21009391066 3.35951242925 -61009.5514552

192.745173475 61.3565676074 5.29533089417 3.29302539987 -61009.1707042

130.766332528 32.749262372 9.8804631416 2.55210841131 -61007.9509621

285.742822612 51.0295156859 3.96785957715 4.6125969395 -61007.8254135

281.43100193 97.865893929 2.89018233345 7.70072038939 -61007.6113846

15.1230426039 67.386751067 5.66312308889 3.14641629266 -61007.1472067

13.9500128811 17.3027581446 5.9148296144 2.94879526261 -61007.0097739

338.803263818 90.3195555747 2.23811790612 7.98264308536 -61004.3599875

164.817856782 2.3656045504 2.46843827268 8.53503081064 -61003.9931515

161.16843897 66.4442421137 4.55682420913 3.83147395589 -61003.935685

9.4839262267 50.8504496501 3.48233985301 5.74915022834 -61003.6775876

285.017829992 75.8277450281 5.81813046822 3.00891570781 -61003.4130775

212.277995726 3.75202937639 5.32624498088 3.35164361557 -61002.9719017

141.885698396 95.3063956597 5.12541989133 3.46199414156 -61002.6702185

47.6765967241 12.8899881512 2.63688240606 6.76193644327 -60999.7917229

363.13429336 12.1294268991 5.03427075971 7.38864508109 -60999.1479

288.38644827 11.5972014703 7.99184449045 2.15620878703 -60998.5227697

161.081782872 92.6950249142 2.33637847662 7.89947212887 -60998.138169

134.501622737 32.4466927985 7.28900026949 3.71249865184 -60997.4118565

148.958570283 45.5318534406 6.21995111289 2.77983902737 -60996.8058311

209.337993043 18.5843707231 10.9761986427 2.7827608042 -60996.6446505

386.559963114 49.4526502184 2.08621207047 8.43794581316 -60995.9059519

111.089296328 25.3065072857 4.43013881634 3.87743421227 -60995.6559256

153.756883898 14.6850185015 2.86653192793 5.99349617512 -60993.4421846

141.241029356 64.9545131206 11.596748218 2.33731155459 -60993.1904265

395.286773303 64.7881038688 5.16894672623 3.37861303938 -60992.9137965

59.6601887673 96.2788426336 5.44521223964 3.33943359511 -60992.8988291

12.1387027643 13.1355411745 6.72356079603 2.54223820129 -60990.7886829

276.7232906 85.3068311461 5.08657177021 3.36935822405 -60990.1511455

348.990684023 99.2245617108 7.20601577989 3.19351597014 -60989.7432942

187.986858083 67.6028171744 4.31779304373 3.95960187226 -60989.6646005

366.364931676 52.9070181304 4.41658057959 3.90445414404 -60989.2561485

244.368885388 6.72635031256 4.23961056182 4.04384352093 -60988.6726278

294.236586682 55.0319811595 8.0380674471 3.81658739743 -60988.4334238

177.283200483 21.9477706938 3.60267652096 4.73474877607 -60987.9460799

194.282122339 96.7394477861 6.71541469427 2.62142902797 -60986.2907086

163.62005931 76.9823104936 3.35036721119 5.09407104763 -60985.5385663

328.906224532 23.1582654967 5.0556099108 3.4159690777 -60985.5072725

234.975091413 82.2743417518 2.78919757927 6.10697116814 -60983.5771347

287.285379062 5.22132709251 4.21223891145 4.07123787734 -60983.1387516

345.492320048 74.0660877927 2.78535281697 6.113889787 -60982.6779766

191.523277289 67.7409876315 3.64237516035 4.6561859874 -60981.9751817

350.713309218 16.9358856793 8.67717727726 2.01864718407 -60980.3327752

68.3905197606 8.15399322416 2.50098090851 7.37439311457 -60980.1405019

166.453486612 52.1574394646 7.0671596954 2.38882274113 -60977.9667035

15.1439694864 61.2162638672 2.64948767351 6.87049902639 -60977.8032172

398.248798172 96.7243945208 5.10452460871 4.54141958152 -60977.5377743

393.179354362 22.9313663489 8.42269515545 2.00324729465 -60976.2669253

395.63941383 51.2391704156 5.06117525037 3.41678485218 -60976.2546911

192.251136589 97.7562615878 6.68098318376 2.79252294303 -60976.1280373

334.271697212 26.5672253449 5.05793242577 3.36304110159 -60975.5673969

15.763151291 28.132369082 6.0577953412 2.80148100722 -60975.4051978

81.9967119546 36.3469413285 4.66486423649 3.59594047055 -60972.5562464

101.906343793 29.812800204 1.93553829163 8.72089352572 -60971.465815

255.760457249 91.1030769328 3.43265385958 4.91950146885 -60971.2815375

11.4525641384 18.281750474 2.12077446987 8.64005600349 -60971.0243663

137.321117798 79.5135678379 2.20554800653 8.21656287676 -60970.5783529

273.470205492 56.6275926349 6.76050987873 2.48273425633 -60970.4373035

187.936355669 49.4186768654 2.51366050286 6.66986516345 -60970.4032298

167.336135373 54.8017975368 3.73356368485 4.49531642944 -60969.9138448

232.893644323 74.843784706 3.89856996913 4.28740897126 -60969.384329

5.24623083393 51.8569441427 6.00494316524 3.65750565341 -60967.5598823

261.528992712 24.9465582175 5.29799861715 3.1422017251 -60967.4151196

185.404481612 56.9002266262 2.58235367265 6.47477811855 -60967.4035182

363.71053847 81.9215942142 2.89581411223 5.75815191521 -60966.5231942

168.048641002 17.9306711536 3.66920017638 4.53483031133 -60966.5068915

386.21727569 86.8212564929 3.67477854312 4.52316173989 -60965.1279106

73.5102688706 30.8286419616 4.43277842724 4.00527760863 -60964.8205823

163.75269494 87.7141894094 2.06960352107 8.18970097117 -60964.2577971

230.189856267 33.9499207778 2.63040870465 6.62954555301 -60963.0426231

272.829619896 40.7396139087 4.09654887087 4.05979905432 -60962.4295981

79.4151355911 85.526654914 3.72604732822 7.00159185609 -60962.3559467

198.249816257 62.2820223504 3.55182999756 4.66815957749 -60962.2315144

242.870248784 45.9220422088 2.86058125422 5.84538129844 -60961.9581946

127.147162158 40.8719427552 2.63607119707 7.17301567704 -60960.7797639

241.524837457 17.4336215626 4.35454224747 4.38955772045 -60960.630869

154.411968009 4.41712026172 2.39806817569 7.63831000329 -60960.318046

255.574906485 10.2808804596 6.60691945047 2.49788367337 -60960.0632149

320.040610917 25.186758251 4.35701830407 3.8621574305 -60959.1612106

288.274478044 27.3456944327 3.36907195865 4.90414054474 -60958.9466053

340.705895945 55.8585545659 7.30362038087 2.26379153739 -60958.6509376

172.924795741 35.1556002095 3.45740233461 4.77348436676 -60958.3235894

277.974709416 67.3888844291 4.05471433997 4.12177416181 -60957.8910286

193.318719944 75.1774817486 2.50174144838 6.61412481865 -60957.4845287

147.889341709 11.6622161245 6.65920453229 2.46570092295 -60956.3460417

165.330725325 54.2250840646 6.05494262753 2.72152624823 -60956.1080933

363.428568004 58.9199365872 5.73194731411 2.87679668491 -60955.106097

182.922506193 70.3813881707 7.96953397687 2.05685780747 -60953.9426929

44.9663825242 21.025797285 2.58970804393 6.87921112128 -60953.5013077

325.437330942 38.34029841 8.01868314644 2.06872332379 -60952.6787583

188.753959784 70.2425396901 2.34302161878 7.01485286781 -60951.6289157

333.125309857 50.6133391314 2.41033458259 7.03198567514 -60951.0136155

145.582015714 42.1627937747 6.78445656915 2.41094778567 -60950.4011864

45.0124208408 66.5484122071 3.14998565597 5.22396213729 -60950.2227654

313.852592965 8.1252343134 5.9329655589 2.7631154527 -60950.2019042

369.033979424 94.4450086937 3.02739164637 5.6867567553 -60947.791483

396.021929097 24.7347018922 4.10589402648 4.25516929287 -60946.8102762

21.5557314123 31.5333086715 5.62189035038 3.10721386168 -60946.4231085

119.163629573 87.5341953498 3.41058676375 4.81762007378 -60946.1138164

155.86296201 1.86000600506 3.17545615041 6.09507005484 -60945.9064439

348.369539924 2.67107033935 6.31322386826 2.64064509202 -60944.8626987

390.512342316 36.7527669066 4.18444419301 3.89540702764 -60944.1004583

142.630895613 73.7659490639 2.93360271231 6.83831402712 -60944.0884503

185.620013221 38.4107652902 5.10306625852 3.16978942484 -60943.1725143

147.50900764 74.3614853512 4.01682832832 4.17816859176 -60942.1034586

385.075782292 48.8034289793 7.72495124147 2.08884632185 -60941.1737241

83.5135133982 32.8350808286 2.20060119169 7.58505983526 -60940.9418307

380.669274517 7.17202396586 3.91416260907 4.2083573608 -60940.8523493

300.851931113 5.08333954028 3.51773160452 4.68789620326 -60939.3496429

175.782713132 2.50926458479 7.81851080993 2.07241932423 -60938.7382817

178.704372782 25.8967574631 2.50625065439 6.41857954484 -60936.3352003

6.27506477587 30.1732814401 2.18275621575 8.30106006395 -60936.1793926

211.677299693 0.0422730387809 3.44096439265 6.80563949903 -60936.1058014

259.199686939 53.8525293354 5.96505076998 3.60444607301 -60934.6901455

399.737099785 74.9307598968 6.06864338017 3.85627820991 -60932.6273781

268.434509552 67.0270086373 3.70682747427 5.0238667085 -60932.6012462

185.65936066 29.5235658443 2.34220868984 6.87387705293 -60932.5538011

378.65854849 70.3763797319 3.73230087417 4.28170603497 -60932.0083253

284.845337093 30.5029349163 3.02492004171 5.28346702312 -60930.9433521

112.015459986 65.986155912 3.73768954085 4.34671808092 -60930.5785078

77.4762411178 73.7388456545 4.077275753 3.9840512249 -60930.490616

50.027752436 8.87502261773 5.86407951256 2.71734144812 -60930.3727337

180.804857811 80.2503508668 7.02686876579 2.26328260077 -60928.4620923

57.5893417866 4.80416384233 3.64116237813 4.47720107487 -60928.328955

211.706852352 12.8191713048 3.82054407611 6.66444759767 -60927.7024723

69.501393468 94.1230776647 3.77133703517 7.48074972227 -60927.3626386

300.052257531 1.92216769434 2.42668974052 8.04710487153 -60926.8605188

67.0053365368 19.3080732018 4.76654978624 4.4978618469 -60926.7378243

105.313232325 32.2108790358 2.14113034323 7.43075320085 -60925.5930944

393.637163048 90.9627410373 2.34452364139 7.45745104057 -60925.5497891

349.651974865 90.8894265425 2.82946648598 5.64706657007 -60925.5257216

340.206309826 14.5968169104 2.77967548709 6.21507435528 -60925.4092236

72.0071360489 20.3892883301 4.98770401276 3.37540278594 -60924.0266959

107.292608348 96.6377720947 4.50818545017 3.79369371683 -60923.9629875

340.902968637 1.9411750125 6.11553091188 2.75060707963 -60923.7551171

224.187778294 83.6560816152 3.91946097328 4.0321559539 -60922.4305984

394.02539328 55.1599573566 5.28621290054 2.98583157869 -60922.1398314

365.025672927 89.6057424763 2.49157465059 6.38782864218 -60922.1136777

254.116405869 2.54481426814 6.87506950484 2.32864818563 -60922.0844229

174.425754495 43.5494937607 4.17949225794 3.77321944961 -60921.3292446

363.031924183 87.2432381813 6.02203427362 2.61278860322 -60921.1868458

203.903533446 70.8634324221 2.22428389322 7.10682087107 -60920.7046406

93.9627429085 72.9257520461 6.62774151317 2.37215225725 -60918.9021258

99.2753121429 25.9584652802 6.14159231092 2.55294160183 -60918.7864337

340.885942601 12.8314749591 6.97756856018 2.26491750337 -60917.6120512

74.5401108747 83.3623697567 4.14125199711 5.75876293674 -60916.8870745

121.356271892 83.0219241161 4.06116733707 3.89044598135 -60916.5980581

55.9251107761 20.9565123621 3.60177509888 6.17172144434 -60916.5964439

113.642185723 36.7859365283 2.54652156213 6.2049137368 -60916.3420929

1.88006126917 31.6968413982 7.52360710221 2.19142868649 -60915.0690236

196.983428792 45.4968441083 4.71571264019 3.30975334415 -60915.041455

346.507469244 46.8007028591 4.37285679131 3.63429700996 -60914.9642352

237.990870071 15.8483650801 5.69092919331 2.94610114138 -60914.4869442

218.721975578 78.8421357761 2.44796804714 6.39316071922 -60912.9661283

38.9298830912 16.3601663455 2.42734993939 7.30790384881 -60912.9658994

171.104893143 17.0133924756 4.47545227086 3.4765441715 -60912.663672

118.726342856 98.1012575338 6.43300382317 2.767338789 -60912.3748198

107.178917317 90.5185119805 7.69314071862 2.02630461652 -60912.3257912

133.826652256 13.6849273625 3.30870673113 4.77071988057 -60912.0311821

247.915982753 93.7797546784 7.26212167057 2.13971532949 -60910.7448614

392.213200218 32.5291347372 2.06048279766 8.21277379651 -60910.4228294

334.446707543 51.8953737529 1.88786199167 8.91848955726 -60909.6941066

79.9883545425 81.8610623237 4.54625469257 4.15929663051 -60909.5073464

256.88128249 3.18729314632 2.12546718007 8.62595593884 -60909.2504097

217.047280093 96.3144313869 7.31803307539 2.13650792253 -60908.409119

151.97852813 30.5456441786 6.51294479898 2.37005390112 -60907.1130585

273.952067423 38.4465756215 5.63256240197 2.74250334014 -60906.7739119

349.389824528 11.6270502564 5.31077872675 2.94926763979 -60906.2868737

53.436944185 85.5101959759 3.58210874833 6.48653969217 -60905.6306595

10.6277021617 83.6525397324 3.26070708966 5.04951394211 -60905.0639274

189.585761015 88.8641276835 4.99488096125 3.09232469155 -60904.8654626

205.607712609 97.398539596 4.81469791273 3.58408268615 -60904.0859466

182.297625485 92.9613784339 2.77051123414 5.74470414488 -60903.6936418

252.579180973 16.3983826541 5.65860659695 2.72159682567 -60903.4614569

213.95855428 25.3914342729 4.47220221906 3.82267808117 -60902.8432942

230.760353853 74.2167587987 3.68534350032 4.1722413391 -60902.0926444

369.27614556 28.3221187371 14.1884856735 2.52673635568 -60901.3103915

216.795320146 19.037980087 3.63394480493 5.06228517347 -60901.1981715

243.659947891 76.6620852702 2.91333822132 5.28540888084 -60901.1971985

305.01117533 26.8395581443 2.1285468287 8.67294500141 -60900.448875

269.61285676 3.2404606704 5.73054939354 2.70341195336 -60900.2533947

184.641314865 6.92770122899 1.96892711727 8.47281067563 -60900.0656398

40.9320657156 27.9693819534 2.17232913291 8.99472365713 -60899.9413796

321.675823168 17.5410583526 2.67587589037 6.26681442709 -60899.8586573

262.414185896 96.5139918617 3.75295221945 4.49807445542 -60899.6835688

305.736559071 29.9626612751 4.80028262836 3.24278868198 -60898.3610145

260.234788386 36.8331703967 4.8735211174 3.1307636092 -60896.6356853

148.683869829 31.5997224299 6.25722796032 2.43101790642 -60895.4686909

8.36710439321 36.421752088 7.52590781691 2.02592231404 -60895.4433116

235.746498008 52.3105345879 7.11572537356 2.13300612104 -60895.0934529

62.0706313777 6.26357412612 7.56164442787 2.00924316502 -60894.9781626

54.699576584 56.34193776 4.51013151498 3.36921165861 -60894.2504173

337.888127011 40.4464675029 4.75972679308 3.21442832577 -60893.7986437

51.4064327975 44.8134975957 5.57166631507 2.73495432755 -60893.5902206

135.000049195 48.7562309153 7.2370071654 2.10721857117 -60892.709272

207.432857309 77.7357035399 3.13090580091 4.85201339945 -60892.6309577

236.016032118 47.0465502385 6.29514017139 2.4032614355 -60892.4856

137.426064442 86.4156260972 3.12220886557 4.88461489402 -60891.9701488

388.936854179 78.0375331273 3.4665357857 4.3702508403 -60891.8440865

19.9795897471 74.7087730924 3.18535657418 4.85679781064 -60891.7181522

185.82778015 39.4279397775 3.80884694213 3.97266652143 -60891.3813757

138.841758067 60.8628987983 3.90476253222 7.85174457526 -60891.0746768

235.164919758 35.1552255699 3.77861727462 4.10227006643 -60888.4529719

130.697728125 32.0660372736 3.53707147241 6.6766952201 -60887.6113479

49.6997702915 9.53807135576 1.95788648476 8.33564366882 -60887.5908496

323.601998828 58.8335600222 4.12163647207 3.70785294939 -60886.7837056

379.700405917 55.9446766111 5.87111996674 2.55531713117 -60885.4244864

155.078071541 93.3361120765 3.07765124326 5.01158212363 -60885.2475628

365.431244154 72.0562559822 2.55270665089 5.88921979788 -60884.2860632

331.000995711 63.7441044019 6.24784226639 2.39877895295 -60883.4938165

382.554933407 95.195085696 3.81230112198 4.05476678398 -60883.020653

387.774137845 50.7625470317 6.26949279216 2.38283081926 -60882.9862664

158.484015811 18.9576455604 4.82354011273 3.09570844747 -60882.9402529

133.387192879 23.0827470085 4.80607373288 4.07877037703 -60882.7414273

185.815523359 41.3533490509 3.67908547845 4.05555000906 -60881.4935208

25.9828312208 2.48159767876 2.72950098571 6.52856794738 -60881.4683944

338.245072592 90.1941603975 7.22973362249 2.05917155236 -60881.1419521

259.13777074 44.9805570778 3.3689670398 5.19062353867 -60881.1161719

89.748139406 35.2856295202 4.79027778807 3.11095989843 -60881.008647

384.412909427 62.2979312371 3.59819349362 4.14220070552 -60880.9416551

217.229708359 24.2036195995 7.33281966906 2.05216109684 -60880.7942762

282.541066585 9.5895365866 5.71823430103 2.60170622989 -60880.2354896

380.707688505 52.0460567364 7.38618324664 2.0169432992 -60880.1553003

392.615831424 32.8092148978 2.69913571389 5.69931711828 -60880.1089064

379.754159853 3.01385044993 3.74484312681 4.40728567664 -60879.8431755

28.8168604291 89.5507833847 2.73793699023 5.51944768693 -60879.724534

268.80236494 70.2207631855 3.70346133861 4.76970951483 -60879.0355368

45.421727845 79.4894822583 3.48047612755 4.89386787279 -60878.5682209

35.0675913116 61.5793489008 5.81138138108 2.55527724098 -60878.40842

41.15574774 78.5294272156 4.34176303369 3.47898414054 -60878.2075661

183.97417594 56.7955870313 5.66519598673 2.61821780066 -60877.6644935

87.302700497 1.60661366235 6.45264425301 2.4975266007 -60877.3161012

369.813955616 45.2683447253 6.88033103457 2.16972466943 -60877.2934842

345.720014606 98.712462568 5.10307720347 3.68339700831 -60876.9972673

180.799814815 29.688429031 1.95003110294 7.64496216914 -60876.962811

104.796892492 39.09249923 1.6701801628 8.95187896506 -60876.2623842

342.877508366 81.3414977378 5.95515738592 2.47986556639 -60875.2473312

255.56381756 74.3904747599 2.08285674268 8.24396150596 -60875.1691922

71.1638927312 82.4475675267 3.2366730605 6.83304142539 -60875.0890094

363.942596825 91.2999551803 2.81388854752 5.29560917138 -60874.6390429

247.128199858 34.4687614795 6.65665630038 2.22082782447 -60873.4682497

63.1111602433 10.3262271587 5.09256509461 2.90583305578 -60873.0971902

116.231032587 53.4961581682 3.91372152824 3.77622499422 -60873.0651578

230.176096196 37.1538822 2.67248462988 5.61692043214 -60872.921538

65.4743464021 86.3254495321 3.43510466314 6.30867757125 -60872.6690254

274.581503034 5.58211084656 5.71986668594 2.56781743458 -60871.2523048

231.575818827 99.2050024082 9.2898814868 2.07631017643 -60870.58163

45.713505102 39.3331132534 2.27016633061 6.81976127343 -60870.5123467

74.319485321 5.13172389373 5.51156633695 2.67547934466 -60870.4066059

281.915345764 59.2974638464 2.76940719732 5.52208490517 -60870.4028102

385.141079455 20.1177187401 4.15601035946 3.56066321686 -60869.4422175

225.655010699 25.2523929616 2.95961465922 5.12049935207 -60869.0543774

339.125950631 53.78384864 2.73784430985 5.42725588271 -60868.5333013

98.4299106236 22.4498156659 2.19783905428 6.75286115835 -60868.4749713

54.8482255845 84.8731858052 4.6673260493 5.08179259674 -60868.4573296

133.074181467 30.1072148929 9.70917104953 2.94037739593 -60868.2685058

72.7342927265 8.52300778946 2.12076018592 7.77745665582 -60867.408023

209.160367901 74.6397350729 5.34373620072 2.73458465678 -60867.4050523

120.81996891 87.9396542023 2.74914245128 5.38524740676 -60867.0955562

39.2146367696 90.4453353371 2.42141369945 6.38462035555 -60866.5680962

358.965066381 77.1838430913 3.66524300818 3.983305149 -60866.1490736

285.912945748 25.9357944982 4.5267955282 3.21235446479 -60864.8839803

246.956839092 25.5327376446 3.02538664219 5.6026836279 -60864.4394687

246.336470084 94.7254121037 4.30146679563 3.43084645632 -60864.1254613

43.6806644518 55.8607309711 2.92564598989 4.98307492648 -60864.0819224

270.87290843 77.4330597517 5.8880202562 2.50184650709 -60863.6276924

309.80850511 67.562645267 3.87952311835 4.0191672025 -60862.9442121

129.51771249 55.9608410821 2.15740474806 8.81671457357 -60862.8484408

183.709532142 32.0395351271 4.56175022994 3.1788476959 -60862.7312402

98.2262070366 24.6675461033 2.22293355428 6.58321866132 -60862.6387842

385.151718789 44.9552449814 3.58845501512 4.06661821314 -60862.1462306

146.675836615 94.2640360097 4.35656343694 3.35989917995 -60861.9252343

286.525668908 6.23523941159 3.83339403133 3.78926055779 -60861.6497886

363.530941829 44.9210287131 3.38080021557 5.22955891082 -60861.3870813

253.60957792 97.3514314481 2.33353444458 7.75234019092 -60861.2993216

231.180596592 26.1951922105 3.06128984316 5.39352010459 -60860.6541557

68.5438741924 38.4689065248 2.93310014028 7.3691549534 -60860.6423351

28.7060993902 89.9066276341 1.81569520444 8.4734668211 -60860.6144006

45.9068855851 61.3762074172 2.31544991978 6.29324183256 -60860.5546679

8.62097081399 70.7842219853 6.6744319033 2.68665659985 -60860.049082

89.436025691 93.4713887642 3.98220775919 3.82254835591 -60859.8638106

278.774800762 69.382334814 3.89417103442 3.75292061151 -60858.4107327

117.34510539 50.8288259226 1.90362240059 7.7042929336 -60858.1561122

138.090695433 72.9718542217 2.6730434487 6.75459188258 -60857.047894

95.5013779702 60.1516189809 5.73803562612 2.50193204152 -60855.9769468

303.595638003 4.3235590208 3.02622396015 4.9583110423 -60855.399474

24.3729791653 91.7635670926 2.5560349498 5.81575814075 -60855.0713191

369.709484648 94.4907731781 2.02541821044 7.8573294865 -60854.9707009

201.237354379 48.2730999224 2.72948581299 5.258341002 -60854.5417858

342.183282269 82.0839855688 6.08723211425 2.35069913807 -60854.4406527

111.168255435 88.0663527169 6.29039287882 2.2824267812 -60853.2614922

341.902861612 33.9681289368 3.06546147345 7.83875514065 -60852.9559341

164.429860779 18.085662084 1.65364791862 8.67705378749 -60852.0921872

106.353796464 79.204242099 6.99252778315 2.24963295112 -60851.4040878

43.6407457627 93.8061355684 4.95294086663 2.893201145 -60850.0762397

330.894009977 56.679228168 3.03429355758 4.75500019667 -60849.7202299

293.81336008 28.46093904 4.91391110808 2.89685876128 -60849.7119637

155.199672236 37.8321958874 2.34189374766 6.12131298009 -60849.6688006

166.429661911 75.5117750362 1.71305029741 8.49084738727 -60849.4188124

303.820296591 6.24454397335 2.17032402628 6.87488903254 -60849.1812759

221.702536953 13.0894098246 4.98689511881 2.85003880651 -60848.5595946

264.275285524 93.1427885178 6.6860903214 2.12276313833 -60848.5345539

363.403258771 1.85225418592 3.81628164715 4.59760269339 -60848.3582377

290.758251281 51.1511768296 4.54632965502 5.82877857673 -60848.3542241

283.437787712 11.7690102337 6.14655628825 2.30514804035 -60847.9243509

110.656496175 98.4804084983 4.76903394439 3.67705144548 -60846.8193784
